timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-05 10:00:00,35.70001016076714,47.35465856251038,49.60633509110203,49.60633509110203,0.0,0.0,0.0,solar_priority
2024-01-05 10:30:00,35.81618092185613,47.15606936717256,49.42912990757318,49.42912990757318,0.0,0.0,0.0,solar_priority
2024-01-05 11:00:00,35.92921423062241,46.96282125726133,49.25206356994366,49.25206356994366,0.0,0.0,0.0,solar_priority
2024-01-05 11:30:00,27.513200695145965,43.26028580037039,48.35060504835853,49.06173186473231,0.0,44.76306895849215,2.081980074002757,solar_priority
2024-01-05 12:00:00,21.111357086052607,37.029331520640206,45.904012928863295,48.09211608416631,0.0,44.76306895849215,2.081980074002757,solar_priority
2024-01-05 12:30:00,22.419461594140746,38.20462008340343,45.94674203809339,48.32660671321132,0.0,0.0,0.0,solar_priority
2024-01-05 13:00:00,22.576804296588435,38.28335808302908,45.66883586515808,48.00417867721785,0.0,0.0,0.0,solar_priority
2024-01-05 13:30:00,23.882801413980733,39.381923651391354,45.78939412024495,48.23159747050815,0.0,0.0,0.0,solar_priority
2024-01-05 14:00:00,24.03729297515575,39.39128546970355,45.577727257215315,47.90487253909069,0.0,0.0,0.0,solar_priority
2024-01-05 14:30:00,24.19033791759944,39.39034361647365,45.371102624655116,47.5844383122947,0.0,0.0,0.0,solar_priority
2024-01-05 15:00:00,24.341847956317643,39.37997687532329,45.1688467223813,47.270194491625695,0.0,0.0,0.0,solar_priority
2024-01-05 15:30:00,24.491744445825972,39.36007808484661,44.9702704216049,46.96103653555017,0.0,0.0,0.0,solar_priority
2024-01-05 16:00:00,23.37098224775305,38.05797935363166,44.3029854007836,46.49373118524484,0.0,11.849851101707412,0.5511497412416358,solar_priority
2024-01-05 16:30:00,22.345714992962062,36.80692472455008,43.565549608356925,46.0005508322952,0.0,11.849851101707412,0.5511497412416358,solar_priority
2024-01-05 17:00:00,22.489860889335457,36.85033946178153,43.3375056166117,45.679584577602796,0.0,0.0,0.0,solar_priority
2024-01-05 17:30:00,26.289121847736208,44.51452562732476,44.51452562732476,47.309415316972796,2.3495495310351098,0.0,0.0,solar_priority
2024-01-05 18:00:00,30.09832524632514,48.867430837540056,48.867430837540056,48.89093158800419,2.3311816043108564,0.0,0.0,solar_priority
2024-01-05 18:30:00,33.89103869886374,52.26733192548091,52.26609728097654,52.26609728097654,2.317101837218119,0.0,0.0,solar_priority
2024-01-05 19:00:00,34.07420921560032,51.85398552568106,52.12575386269802,52.12575386269802,0.0,0.0,0.0,solar_priority
2024-01-05 19:30:00,34.251433793703,51.46112684136531,51.97889200509786,51.97889200509786,0.0,0.0,0.0,solar_priority
2024-01-05 20:00:00,34.422975917543965,51.0870871581107,51.826176830407334,51.826176830407334,0.0,0.0,0.0,solar_priority
2024-01-05 20:30:00,34.589079811797745,50.73213249448186,51.669310387936974,51.669310387936974,0.0,0.0,0.0,solar_priority
2024-01-05 21:00:00,34.74998991837518,50.39480062120525,51.50885963571936,51.50885963571936,0.0,0.0,0.0,solar_priority
2024-01-05 21:30:00,34.90593366749498,50.07405055249929,51.345523737159326,51.345523737159326,0.0,0.0,0.0,solar_priority
2024-01-05 22:00:00,35.057125846107084,49.768643714991526,51.17977551671524,51.17977551671524,0.0,0.0,0.0,solar_priority
2024-01-05 22:30:00,35.203766754411696,49.47774382236192,51.012227894512804,51.012227894512804,0.0,0.0,0.0,solar_priority
2024-01-05 23:00:00,35.34604636016132,49.20029964687929,50.84327467568375,50.84327467568375,0.0,0.0,0.0,solar_priority
2024-01-05 23:30:00,35.48414225916732,48.934150824395445,50.672544060288544,50.672544060288544,0.0,0.0,0.0,solar_priority
2024-01-06 00:00:00,35.61820874301271,48.67845459671761,50.50035298257954,50.50035298257954,0.0,0.0,0.0,solar_priority
2024-01-06 00:30:00,35.74839016492564,48.43303648035074,50.327354606040934,50.327354606040934,0.0,0.0,0.0,solar_priority
2024-01-06 01:00:00,35.874827700045714,48.197167308418564,50.15381512999575,50.15381512999575,0.0,0.0,0.0,solar_priority
2024-01-06 01:30:00,35.99765384815049,47.968383582589155,49.978881367057866,49.978881367057866,0.0,0.0,0.0,solar_priority
2024-01-06 02:00:00,36.116975232726304,47.746133544445755,49.80275977971513,49.80275977971513,0.0,0.0,0.0,solar_priority
2024-01-06 02:30:00,36.232891914665394,47.530808632994386,49.62618545979586,49.62618545979586,0.0,0.0,0.0,solar_priority
2024-01-06 03:00:00,36.34550685924767,47.32191404106936,49.449335266817485,49.449335266817485,0.0,0.0,0.0,solar_priority
2024-01-06 03:30:00,36.45491707329961,47.11899578108026,49.27236946433506,49.27236946433506,0.0,0.0,0.0,solar_priority
2024-01-06 04:00:00,36.561214071466495,46.92163724757403,49.095433143992686,49.095433143992686,0.0,0.0,0.0,solar_priority
2024-01-06 04:30:00,36.6644843035734,46.729156962808894,48.91847506599631,48.91847506599631,0.0,0.0,0.0,solar_priority
2024-01-06 05:00:00,36.764806564926225,46.54121422105985,48.7416116737537,48.7416116737537,0.0,0.0,0.0,solar_priority
2024-01-06 05:30:00,36.862255469344426,46.35659892666041,48.56440074069057,48.56440074069057,0.0,0.0,0.0,solar_priority
2024-01-06 06:00:00,36.95689282496913,46.175054820966494,48.38693080768478,48.38693080768478,0.0,0.0,0.0,solar_priority
2024-01-06 06:30:00,37.04877726952744,45.997244047218274,48.20982929309876,48.20982929309876,0.0,0.0,0.0,solar_priority
2024-01-06 07:00:00,37.137973456345776,45.82291980066024,48.033174761522275,48.033174761522275,0.0,0.0,0.0,solar_priority
2024-01-06 07:30:00,37.22454293421051,45.6518553110633,47.85703776406059,47.85703776406059,0.0,0.0,0.0,solar_priority
2024-01-06 08:00:00,37.308544378012726,45.483842160077664,47.68148153365419,47.68148153365419,0.0,0.0,0.0,solar_priority
2024-01-06 08:30:00,37.39003380032164,45.31868874066535,47.50656262138984,47.50656262138984,0.0,0.0,0.0,solar_priority
2024-01-06 09:00:00,37.46906474549317,45.15621884660543,47.33233147879365,47.33233147879365,0.0,0.0,0.0,solar_priority
2024-01-06 09:30:00,37.54568846778418,44.99746681052533,47.15956284240526,47.15956284240526,0.0,0.0,0.0,solar_priority
2024-01-06 10:00:00,37.61996602054272,44.842242219352116,46.98830493463677,46.98830493463677,0.0,0.0,0.0,solar_priority
2024-01-06 10:30:00,37.691955950559404,44.69126696183372,46.81914752367186,46.81914752367186,0.0,0.0,0.0,solar_priority
2024-01-06 11:00:00,37.76172341665959,44.54434839902842,46.65213397424277,46.65213397424277,0.0,0.0,0.0,solar_priority
2024-01-06 11:30:00,37.829331008001866,44.40041150107262,46.48675449948446,46.48675449948446,0.0,0.0,0.0,solar_priority
2024-01-06 12:00:00,37.89482997422918,44.25932317716103,46.3230351384379,46.3230351384379,0.0,0.0,0.0,solar_priority
2024-01-06 12:30:00,37.95826972752278,44.12125963542423,46.16118051908147,46.16118051908147,0.0,0.0,0.0,solar_priority
2024-01-06 13:00:00,38.01970094393576,43.98609700847006,46.00121138481379,46.00121138481379,0.0,0.0,0.0,solar_priority
2024-01-06 13:30:00,38.07917255971368,43.85192613389312,45.84205019156274,45.84205019156274,0.0,0.0,0.0,solar_priority
2024-01-06 14:00:00,41.74624526065251,48.64114356504623,48.64035511173918,48.64035511173918,2.319610549811328,0.0,0.0,solar_priority
2024-01-06 14:30:00,45.405249752525734,52.06316715381918,52.06190029271975,52.06190029271975,2.307237592360281,0.0,0.0,solar_priority
2024-01-06 15:00:00,45.471614288384245,51.77502512515279,51.926681917519375,51.926681917519375,0.0,0.0,0.0,solar_priority
2024-01-06 15:30:00,45.534445187191494,51.49760897539964,51.78723062255299,51.78723062255299,0.0,0.0,0.0,solar_priority
2024-01-06 16:00:00,45.593884584408386,51.23000193041232,51.64391709228952,51.64391709228952,0.0,0.0,0.0,solar_priority
2024-01-06 16:30:00,45.65006406053691,50.97285994051584,51.49799239892293,51.49799239892293,0.0,0.0,0.0,solar_priority
2024-01-06 17:00:00,45.703120422872644,50.72536253402507,51.34977660170739,51.34977660170739,0.0,0.0,0.0,solar_priority
2024-01-06 17:30:00,41.98982000233792,49.98796880665371,51.166505321464996,51.166505321464996,0.0,14.390091957294684,0.6692991659248394,solar_priority
2024-01-06 18:00:00,38.69392042627901,48.94060628731367,50.94103047433981,50.94103047433981,0.0,14.390091957294684,0.6692991659248394,solar_priority
2024-01-06 18:30:00,38.796056951902386,48.72386274619807,50.758352648287875,50.758352648287875,0.0,0.0,0.0,solar_priority
2024-01-06 19:00:00,38.895014956924186,48.51261406925838,50.57516755174622,50.57516755174622,0.0,0.0,0.0,solar_priority
2024-01-06 19:30:00,38.990880895579316,48.3070540717991,50.39198449878964,50.39198449878964,0.0,0.0,0.0,solar_priority
2024-01-06 20:00:00,39.08374229225228,48.10679110957721,50.20893852663073,50.20893852663073,0.0,0.0,0.0,solar_priority
2024-01-06 20:30:00,39.17368189508877,47.911166565074225,50.02596920927701,50.02596920927701,0.0,0.0,0.0,solar_priority
2024-01-06 21:00:00,39.26077506247799,47.71986066921324,49.843184598490254,49.843184598490254,0.0,0.0,0.0,solar_priority
2024-01-06 21:30:00,39.34509321427263,47.53168250181927,49.660134803153774,49.660134803153774,0.0,0.0,0.0,solar_priority
2024-01-06 22:00:00,39.426695187620446,47.34639336727616,49.476901364962686,49.476901364962686,0.0,0.0,0.0,solar_priority
2024-01-06 22:30:00,39.50563685393344,47.16437238815443,49.29392284900261,49.29392284900261,0.0,0.0,0.0,solar_priority
2024-01-06 23:00:00,39.58197730671421,46.985397805493236,49.11126988243208,49.11126988243208,0.0,0.0,0.0,solar_priority
2024-01-06 23:30:00,39.655772839994846,46.808966766046346,48.928823428234885,48.928823428234885,0.0,0.0,0.0,solar_priority
2024-01-07 00:00:00,39.727074174360475,46.63490233504329,48.74663823196164,48.74663823196164,0.0,0.0,0.0,solar_priority
2024-01-07 00:30:00,39.79592976118182,46.465135660669304,48.56604057802943,48.56604057802943,0.0,0.0,0.0,solar_priority
2024-01-07 01:00:00,39.8624068181033,46.29944509261532,48.387089034511504,48.387089034511504,0.0,0.0,0.0,solar_priority
2024-01-07 01:30:00,39.92656968340236,46.13583185081414,48.208740523606394,48.208740523606394,0.0,0.0,0.0,solar_priority
2024-01-07 02:00:00,39.98846213068386,45.9741697125471,48.03102785581329,48.03102785581329,0.0,0.0,0.0,solar_priority
2024-01-07 02:30:00,40.04812623906976,45.814043350654394,47.853797482287575,47.853797482287575,0.0,0.0,0.0,solar_priority
2024-01-07 03:00:00,40.1055995283651,45.65535602248212,47.677072660816954,47.677072660816954,0.0,0.0,0.0,solar_priority
2024-01-07 03:30:00,40.16091818007867,45.49801860187656,47.50087371457788,47.50087371457788,0.0,0.0,0.0,solar_priority
2024-01-07 04:00:00,40.21411712668231,45.34194894323212,47.32521829340959,47.32521829340959,0.0,0.0,0.0,solar_priority
2024-01-07 04:30:00,40.265230133641474,45.18737040654786,47.15030407576018,47.15030407576018,0.0,0.0,0.0,solar_priority
2024-01-07 05:00:00,40.314292856254774,45.03420279869898,46.976146165643854,46.976146165643854,0.0,0.0,0.0,solar_priority
2024-01-07 05:30:00,40.36133979507132,44.88297030194076,46.80312227473111,46.80312227473111,0.0,0.0,0.0,solar_priority
2024-01-07 06:00:00,40.40641033167092,44.733583910352955,46.63124728880307,46.63124728880307,0.0,0.0,0.0,solar_priority
2024-01-07 06:30:00,40.44954256789732,44.58626047194257,46.4607160350597,46.4607160350597,0.0,0.0,0.0,solar_priority
2024-01-07 07:00:00,40.490776387293494,44.44091360255111,46.291540689737644,46.291540689737644,0.0,0.0,0.0,solar_priority
2024-01-07 07:30:00,40.53015041479601,44.29776248192113,46.12391350698664,46.12391350698664,0.0,0.0,0.0,solar_priority
2024-01-07 08:00:00,40.56770507506877,44.15672279269776,45.957844215860334,45.957844215860334,0.0,0.0,0.0,solar_priority
2024-01-07 08:30:00,44.18036777116747,48.78105305074172,48.780220077691524,48.780220077691524,2.298632991399712,0.0,0.0,solar_priority
2024-01-07 09:00:00,47.7772040975722,52.15921206947465,52.1579489069252,52.1579489069252,2.2819820456189905,0.0,0.0,solar_priority
2024-01-07 09:30:00,47.82088290997788,51.879721553835324,52.01416910569132,52.01416910569132,0.0,0.0,0.0,solar_priority
2024-01-07 10:00:00,47.86134044744626,51.61246723030818,51.86823856210008,51.86823856210008,0.0,0.0,0.0,solar_priority
2024-01-07 10:30:00,47.898730786329516,51.35683761724896,51.720689244674574,51.720689244674574,0.0,0.0,0.0,solar_priority
2024-01-07 11:00:00,47.93320037207994,51.11198772320724,51.57184156337352,51.57184156337352,0.0,0.0,0.0,solar_priority
2024-01-07 11:30:00,47.96488576774278,50.87654463054639,51.421622157398566,51.421622157398566,0.0,0.0,0.0,solar_priority
2024-01-07 12:00:00,47.99390849021914,50.64981861853118,51.2702919980095,51.2702919980095,0.0,0.0,0.0,solar_priority
2024-01-07 12:30:00,48.020381970186484,50.432074654291,51.1186359161393,51.1186359161393,0.0,0.0,0.0,solar_priority
2024-01-07 13:00:00,48.04442114880154,50.222701978485475,50.96687614428912,50.96687614428912,0.0,0.0,0.0,solar_priority
2024-01-07 13:30:00,48.066133733611224,50.01964474555296,50.81430200765158,50.81430200765158,0.0,0.0,0.0,solar_priority
2024-01-07 14:00:00,48.08560586638007,49.8224404003847,50.66108579477199,50.66108579477199,0.0,0.0,0.0,solar_priority
2024-01-07 14:30:00,48.10291821959278,49.63006656168777,50.50701916351206,50.50701916351206,0.0,0.0,0.0,solar_priority
2024-01-07 15:00:00,48.118140470756565,49.44215483706233,50.352240126314285,50.352240126314285,0.0,0.0,0.0,solar_priority
2024-01-07 15:30:00,48.131337930802076,49.256572812220845,50.19577938841937,50.19577938841937,0.0,0.0,0.0,solar_priority
2024-01-07 16:00:00,48.142554004258116,49.07307262274973,50.037738348426956,50.037738348426956,0.0,0.0,0.0,solar_priority
2024-01-07 16:30:00,48.15182919235401,48.892324700785124,49.878757129502375,49.878757129502375,0.0,0.0,0.0,solar_priority
2024-01-07 17:00:00,48.159210275320405,48.71409042721558,49.71892684980742,49.71892684980742,0.0,0.0,0.0,solar_priority
2024-01-07 17:30:00,48.16474118859525,48.53964665300484,49.55924277914255,49.55924277914255,0.0,0.0,0.0,solar_priority
2024-01-07 18:00:00,48.16847815702498,48.36874139076605,49.3997909275608,49.3997909275608,0.0,0.0,0.0,solar_priority
2024-01-07 18:30:00,48.170474333269844,48.20174150078811,49.24101389043683,49.24101389043683,0.0,0.0,0.0,solar_priority
2024-01-07 19:00:00,48.104599950543516,48.104599950543516,49.08298592359914,49.08298592359914,0.0,0.0,0.0,solar_priority
2024-01-07 19:30:00,48.021637520296096,48.021637520296096,48.926615629749755,48.926615629749755,0.0,0.0,0.0,solar_priority
2024-01-07 20:00:00,47.9368808596044,47.9368808596044,48.77219431550181,48.77219431550181,0.0,0.0,0.0,solar_priority
2024-01-07 20:30:00,47.85027467418897,47.85027467418897,48.619443512866155,48.619443512866155,0.0,0.0,0.0,solar_priority
2024-01-07 21:00:00,47.761908088972234,47.761908088972234,48.46827353285601,48.46827353285601,0.0,0.0,0.0,solar_priority
2024-01-07 21:30:00,47.67051973274734,47.67051973274734,48.31695709381358,48.31695709381358,0.0,0.0,0.0,solar_priority
2024-01-07 22:00:00,47.57618692597429,47.57618692597429,48.165426448085256,48.165426448085256,0.0,0.0,0.0,solar_priority
2024-01-07 22:30:00,47.4809275106534,47.4809275106534,48.015989558407185,48.015989558407185,0.0,0.0,0.0,solar_priority
2024-01-07 23:00:00,47.384815985129435,47.384815985129435,47.868567057331575,47.868567057331575,0.0,0.0,0.0,solar_priority
2024-01-07 23:30:00,47.28642743414737,47.28642743414737,47.721258891680094,47.721258891680094,0.0,0.0,0.0,solar_priority
2024-01-08 00:00:00,47.18582545784057,47.18582545784057,47.57400785483061,47.57400785483061,0.0,0.0,0.0,solar_priority
2024-01-08 00:30:00,47.082771489862594,47.082771489862594,47.42639489194333,47.42639489194333,0.0,0.0,0.0,solar_priority
2024-01-08 01:00:00,46.97732249860667,46.97732249860667,47.27837168947435,47.27837168947435,0.0,0.0,0.0,solar_priority
2024-01-08 01:30:00,46.869981442904916,46.869981442904916,47.13043999919261,47.13043999919261,0.0,0.0,0.0,solar_priority
2024-01-08 02:00:00,46.76080108749544,46.76080108749544,46.98255238171242,46.98255238171242,0.0,0.0,0.0,solar_priority
2024-01-08 02:30:00,46.651327196480175,46.651327196480175,46.83648857971231,46.83648857971231,0.0,0.0,0.0,solar_priority
2024-01-08 03:00:00,46.54161093011881,46.54161093011881,46.69219165534476,46.69219165534476,0.0,0.0,0.0,solar_priority
2024-01-08 03:30:00,46.43244849696627,46.43244849696627,46.5505197602902,46.5505197602902,0.0,0.0,0.0,solar_priority
2024-01-08 04:00:00,46.32388742666391,46.32388742666391,46.411414128940464,46.411414128940464,0.0,0.0,0.0,solar_priority
2024-01-08 04:30:00,46.2153743676951,46.2153743676951,46.27408888267853,46.27408888267853,0.0,0.0,0.0,solar_priority
2024-01-08 05:00:00,46.10695031639136,46.10695031639136,46.13849638448173,46.13849638448173,0.0,0.0,0.0,solar_priority
2024-01-08 05:30:00,45.998055826897755,45.998055826897755,46.00386142427763,46.00386142427763,0.0,0.0,0.0,solar_priority
2024-01-08 06:00:00,45.88001702020036,45.87943640704596,45.87914610046876,45.87914610046876,0.0,0.0,0.0,solar_priority
2024-01-08 06:30:00,49.29072107532483,49.27398026240786,49.26560985594938,49.26560985594938,2.2582730497764296,0.0,0.0,solar_priority
2024-01-08 07:00:00,52.64397138001961,52.62496423349432,52.615460660231676,52.615460660231676,2.237630179760838,0.0,0.0,solar_priority
2024-01-08 07:30:00,52.48211045949894,52.480637470125146,52.47990097543825,52.47990097543825,0.0,0.0,0.0,solar_priority
2024-01-08 08:00:00,52.33721504982867,52.336275873999185,52.33580628608444,52.33580628608444,0.0,0.0,0.0,solar_priority
2024-01-08 08:30:00,52.19298308704042,52.19206107873635,52.191600074584315,52.191600074584315,0.0,0.0,0.0,solar_priority
2024-01-08 09:00:00,52.04891364439281,52.04799306827712,52.04753278021928,52.04753278021928,0.0,0.0,0.0,solar_priority
2024-01-08 09:30:00,51.905815895190756,51.904901411160324,51.90444416914511,51.90444416914511,0.0,0.0,0.0,solar_priority
2024-01-08 10:00:00,51.76369113160855,51.76278286147936,51.762328726414765,51.762328726414765,0.0,0.0,0.0,solar_priority
