timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-05 10:00:00,35.02242269830629,45.59303713946088,47.88974927138122,47.88974927138122,0.0,0.0,0.0,solar_priority
2024-01-05 10:30:00,35.12778806691093,45.41793060164224,47.71773886034473,47.71773886034473,0.0,0.0,0.0,solar_priority
2024-01-05 11:00:00,35.23035775831364,45.24681430605537,47.546282633818834,47.546282633818834,0.0,0.0,0.0,solar_priority
2024-01-05 11:30:00,27.036351269562104,41.88805382878098,46.648884756917894,47.36370555757441,0.0,44.76306895849215,2.081980074002757,solar_priority
2024-01-05 12:00:00,20.784639442138317,35.94835022673015,44.322199597880115,46.40582233489192,0.0,44.76306895849215,2.081980074002757,solar_priority
2024-01-05 12:30:00,22.085225629702204,37.11383645545764,44.38498853112039,46.656266259770725,0.0,0.0,0.0,solar_priority
2024-01-05 13:00:00,22.235027245122627,37.184271843240175,44.12551316335547,46.34988258038612,0.0,0.0,0.0,solar_priority
2024-01-05 13:30:00,23.53347568478956,38.27586177361959,44.263104773477934,46.593354501584834,0.0,0.0,0.0,solar_priority
2024-01-05 14:00:00,23.680424280162967,38.27942428928614,44.067271093211595,46.28262462308346,0.0,0.0,0.0,solar_priority
2024-01-05 14:30:00,23.825943637224334,38.27372788993879,43.87544752584778,45.978073508307126,0.0,0.0,0.0,solar_priority
2024-01-05 15:00:00,23.969955711620013,38.25953622659808,43.68710372325949,45.679557884164865,0.0,0.0,0.0,solar_priority
2024-01-05 15:30:00,24.11239084881549,38.23664121103433,43.501672489438825,45.38593935479659,0.0,0.0,0.0,solar_priority
2024-01-05 16:00:00,23.017736419783628,36.99633488262151,42.875509868573985,44.94294321722133,0.0,11.849851101707412,0.5511497412416358,solar_priority
2024-01-05 16:30:00,25.354024614109267,43.33915579609362,43.889307572910056,46.34891047956526,2.3482639739344515,11.849851101707412,0.5511497412416358,solar_priority
2024-01-05 17:00:00,29.16690866328081,47.96770430097884,47.967697050155614,47.967697050155614,2.3350860162391878,0.0,0.0,solar_priority
2024-01-05 17:30:00,32.966874479553816,51.3721935414081,51.37094792278097,51.37094792278097,2.3215594640808366,0.0,0.0,solar_priority
2024-01-05 18:00:00,33.150334318906964,50.96630500626555,51.2353311001128,51.2353311001128,0.0,0.0,0.0,solar_priority
2024-01-05 18:30:00,33.32791967394693,50.58035928802354,51.09306098804903,51.09306098804903,0.0,0.0,0.0,solar_priority
2024-01-05 19:00:00,33.49988788538686,50.212716551020875,50.944793463204135,50.944793463204135,0.0,0.0,0.0,solar_priority
2024-01-05 19:30:00,33.66647738333741,49.862173823190105,50.791309953716016,50.791309953716016,0.0,0.0,0.0,solar_priority
2024-01-05 20:00:00,33.8279122303554,49.527344838996214,50.63315944816462,50.63315944816462,0.0,0.0,0.0,solar_priority
2024-01-05 20:30:00,33.984400437630555,49.20875423705265,50.47193775143974,50.47193775143974,0.0,0.0,0.0,solar_priority
2024-01-05 21:00:00,34.13615317241939,48.90517659279823,50.308114629568,50.308114629568,0.0,0.0,0.0,solar_priority
2024-01-05 21:30:00,34.283367282373135,48.615787753151224,50.14230034028952,50.14230034028952,0.0,0.0,0.0,solar_priority
2024-01-05 22:00:00,34.42622943805075,48.33954769295571,49.97488638742858,49.97488638742858,0.0,0.0,0.0,solar_priority
2024-01-05 22:30:00,34.56491408260028,48.075801934527185,49.806411313485576,49.806411313485576,0.0,0.0,0.0,solar_priority
2024-01-05 23:00:00,34.69958739668426,47.82366573351965,49.63720090123118,49.63720090123118,0.0,0.0,0.0,solar_priority
2024-01-05 23:30:00,34.830405085594855,47.581131178714855,49.46682114557419,49.46682114557419,0.0,0.0,0.0,solar_priority
2024-01-06 00:00:00,34.95750128820989,47.34749511975754,49.29553210025922,49.29553210025922,0.0,0.0,0.0,solar_priority
2024-01-06 00:30:00,35.081001797507405,47.12271092107777,49.12393492198579,49.12393492198579,0.0,0.0,0.0,solar_priority
2024-01-06 01:00:00,35.201030687738715,46.90616649727677,48.95224826421878,48.95224826421878,0.0,0.0,0.0,solar_priority
2024-01-06 01:30:00,35.31770469529098,46.695505574553906,48.7795754767459,48.7795754767459,0.0,0.0,0.0,solar_priority
2024-01-06 02:00:00,35.431115906174455,46.490274594712346,48.606083296317955,48.606083296317955,0.0,0.0,0.0,solar_priority
2024-01-06 02:30:00,35.541350967547835,46.29095493493175,48.43247050942354,48.43247050942354,0.0,0.0,0.0,solar_priority
2024-01-06 03:00:00,35.64850046114469,46.09713416201675,48.25888080072427,48.25888080072427,0.0,0.0,0.0,solar_priority
2024-01-06 03:30:00,35.752649954765516,45.90843373700998,48.08544412400488,48.08544412400488,0.0,0.0,0.0,solar_priority
2024-01-06 04:00:00,35.853880390105125,45.724506162627975,47.9122778832689,47.9122778832689,0.0,0.0,0.0,solar_priority
2024-01-06 04:30:00,35.95226843828057,45.544733264280126,47.739305550801404,47.739305550801404,0.0,0.0,0.0,solar_priority
2024-01-06 05:00:00,36.04788384435228,45.36883232456829,47.566620478207966,47.566620478207966,0.0,0.0,0.0,solar_priority
2024-01-06 05:30:00,36.140792840118806,45.19564637009622,47.39375935684873,47.39375935684873,0.0,0.0,0.0,solar_priority
2024-01-06 06:00:00,36.231049464760474,45.024967809276276,47.220791484654136,47.220791484654136,0.0,0.0,0.0,solar_priority
2024-01-06 06:30:00,36.318705149584396,44.85750337331448,47.04832671996983,47.04832671996983,0.0,0.0,0.0,solar_priority
2024-01-06 07:00:00,36.40381785777108,44.69304711066878,46.876427607323095,46.876427607323095,0.0,0.0,0.0,solar_priority
2024-01-06 07:30:00,36.48644292186192,44.53140968481078,46.70515008682901,46.70515008682901,0.0,0.0,0.0,solar_priority
2024-01-06 08:00:00,36.56663323559525,44.37241698017912,46.5345440697002,46.5345440697002,0.0,0.0,0.0,solar_priority
2024-01-06 08:30:00,36.64443942993473,44.2159088258248,46.364653964884,46.364653964884,0.0,0.0,0.0,solar_priority
2024-01-06 09:00:00,36.719910034620746,44.06173782680291,46.195519160960686,46.195519160960686,0.0,0.0,0.0,solar_priority
2024-01-06 09:30:00,36.79309162646306,43.91096472365102,46.02790431881771,46.02790431881771,0.0,0.0,0.0,solar_priority
2024-01-06 10:00:00,36.86404089121407,43.76342331057558,45.86184848838529,45.86184848838529,0.0,0.0,0.0,solar_priority
2024-01-06 10:30:00,36.93281229289628,43.61985766857803,45.69793309153137,45.69793309153137,0.0,0.0,0.0,solar_priority
2024-01-06 11:00:00,36.99946716947011,43.48009550586651,45.53619390235194,45.53619390235194,0.0,0.0,0.0,solar_priority
2024-01-06 11:30:00,37.0640645301302,43.34308045018885,45.37611423450475,45.37611423450475,0.0,0.0,0.0,solar_priority
2024-01-06 12:00:00,37.12665226621446,43.208696521234316,45.21771385965427,45.21771385965427,0.0,0.0,0.0,solar_priority
2024-01-06 12:30:00,37.18727663562717,43.07713562089984,45.061191716444945,45.061191716444945,0.0,0.0,0.0,solar_priority
2024-01-06 13:00:00,37.24598534801729,42.94828827820439,44.90656338750334,44.90656338750334,0.0,0.0,0.0,solar_priority
2024-01-06 13:30:00,40.916573927383574,47.72525370932068,47.724457493529485,47.724457493529485,2.3223212566209424,0.0,0.0,solar_priority
2024-01-06 14:00:00,44.58058906396066,51.15837280708857,51.15710542853184,51.15710542853184,2.311009891270314,0.0,0.0,solar_priority
2024-01-06 14:30:00,44.646154846588956,50.877638549514856,51.02591874783576,51.02591874783576,0.0,0.0,0.0,solar_priority
2024-01-06 15:00:00,44.70826879284702,50.607941922236456,50.89092953468395,50.89092953468395,0.0,0.0,0.0,solar_priority
2024-01-06 15:30:00,44.76707533028962,50.34776941401357,50.75213915975212,50.75213915975212,0.0,0.0,0.0,solar_priority
2024-01-06 16:00:00,44.822702360532254,50.09630325831637,50.60987793957872,50.60987793957872,0.0,0.0,0.0,solar_priority
2024-01-06 16:30:00,44.87526835899545,49.85429007234079,50.46536003559258,50.46536003559258,0.0,0.0,0.0,solar_priority
2024-01-06 17:00:00,44.92489806226744,49.62099241515847,50.318871760658375,50.318871760658375,0.0,0.0,0.0,solar_priority
2024-01-06 17:30:00,41.290604147669676,48.929528498029285,50.134100230281106,50.134100230281106,0.0,14.390091957294684,0.6692991659248394,solar_priority
2024-01-06 18:00:00,38.06509989796225,47.92957628608227,49.906890397471976,49.91438362799145,0.0,14.390091957294684,0.6692991659248394,solar_priority
2024-01-06 18:30:00,38.163426650537716,47.721593024853895,49.732257423295785,49.732257423295785,0.0,0.0,0.0,solar_priority
2024-01-06 19:00:00,38.25870017780718,47.51889294764525,49.553382615159315,49.553382615159315,0.0,0.0,0.0,solar_priority
2024-01-06 19:30:00,38.35100357511446,47.3215071740196,49.37459477150604,49.37459477150604,0.0,0.0,0.0,solar_priority
2024-01-06 20:00:00,38.44041941972119,47.1290730609373,49.19601771239586,49.19601771239586,0.0,0.0,0.0,solar_priority
2024-01-06 20:30:00,38.527025851038985,46.94095857001596,49.01758079071236,49.01758079071236,0.0,0.0,0.0,solar_priority
2024-01-06 21:00:00,38.61089392959628,46.75686829359621,48.83938274831543,48.83938274831543,0.0,0.0,0.0,solar_priority
2024-01-06 21:30:00,38.69209106305384,46.57563364228364,48.66096521777798,48.66096521777798,0.0,0.0,0.0,solar_priority
2024-01-06 22:00:00,38.770672338947975,46.39703639187947,48.48240202701532,48.48240202701532,0.0,0.0,0.0,solar_priority
2024-01-06 22:30:00,38.8466901205087,46.22147443381044,48.30412472481718,48.30412472481718,0.0,0.0,0.0,solar_priority
2024-01-06 23:00:00,38.92020021510883,46.0487432189642,48.1261975599892,48.1261975599892,0.0,0.0,0.0,solar_priority
2024-01-06 23:30:00,38.99125583494971,45.87835567635985,47.94849570060469,47.94849570060469,0.0,0.0,0.0,solar_priority
2024-01-07 00:00:00,39.05990480681855,45.71014934622991,47.77106863085975,47.77106863085975,0.0,0.0,0.0,solar_priority
2024-01-07 00:30:00,39.126192861416214,45.546068654655706,47.59523786171062,47.59523786171062,0.0,0.0,0.0,solar_priority
2024-01-07 01:00:00,39.190184655187174,45.385904132966665,47.42105763386795,47.42105763386795,0.0,0.0,0.0,solar_priority
2024-01-07 01:30:00,39.25194211216201,45.22766817880619,47.2474809500106,47.2474809500106,0.0,0.0,0.0,solar_priority
2024-01-07 02:00:00,39.31150672718013,45.07124482776832,47.07453707394629,47.07453707394629,0.0,0.0,0.0,solar_priority
2024-01-07 02:30:00,39.36891842556466,44.9162281689977,46.90206925091917,46.90206925091917,0.0,0.0,0.0,solar_priority
2024-01-07 03:00:00,39.42421268864981,44.76253010498929,46.73009784425386,46.73009784425386,0.0,0.0,0.0,solar_priority
2024-01-07 03:30:00,39.47742376596536,44.61006944845084,46.55864056726591,46.55864056726591,0.0,0.0,0.0,solar_priority
2024-01-07 04:00:00,39.52858475639432,44.458771345740224,46.387712719965855,46.387712719965855,0.0,0.0,0.0,solar_priority
2024-01-07 04:30:00,39.57772768277461,44.3088658562958,46.21750986851888,46.21750986851888,0.0,0.0,0.0,solar_priority
2024-01-07 05:00:00,39.624886541925854,44.16027894368978,46.04804522162289,46.04804522162289,0.0,0.0,0.0,solar_priority
2024-01-07 05:30:00,39.670094253817986,44.01354044971037,45.879694793765616,45.879694793765616,0.0,0.0,0.0,solar_priority
2024-01-07 06:00:00,39.713388691619336,43.868566572535826,45.71247195444411,45.71247195444411,0.0,0.0,0.0,solar_priority
2024-01-07 06:30:00,39.75480651567089,43.72557894704369,45.5465701797014,45.5465701797014,0.0,0.0,0.0,solar_priority
2024-01-07 07:00:00,39.7943862300958,43.58449559369888,45.382000445312094,45.382000445312094,0.0,0.0,0.0,solar_priority
2024-01-07 07:30:00,39.83216513806478,43.445539746648265,45.218953942452735,45.218953942452735,0.0,0.0,0.0,solar_priority
2024-01-07 08:00:00,39.868182396064256,43.30863082204666,45.05743946260891,45.05743946260891,0.0,0.0,0.0,solar_priority
2024-01-07 08:30:00,39.90247596703753,43.17339504921672,44.8972811797904,44.8972811797904,0.0,0.0,0.0,solar_priority
2024-01-07 09:00:00,43.51772366950986,47.75782708875337,47.75697432343374,47.75697432343374,2.302331829076765,0.0,0.0,solar_priority
2024-01-07 09:30:00,47.11821524950096,51.149620056146766,51.148355319943235,51.148355319943235,2.2866407933101573,0.0,0.0,solar_priority
2024-01-07 10:00:00,47.158399333010145,50.880561044811216,51.00880721300915,51.00880721300915,0.0,0.0,0.0,solar_priority
2024-01-07 10:30:00,47.19550095495968,50.623541654000654,50.86742261549142,50.86742261549142,0.0,0.0,0.0,solar_priority
2024-01-07 11:00:00,47.22967084866424,50.37768007545333,50.72453775530147,50.72453775530147,0.0,0.0,0.0,solar_priority
2024-01-07 11:30:00,47.26104945530986,50.14156970459832,50.580093781913874,50.580093781913874,0.0,0.0,0.0,solar_priority
2024-01-07 12:00:00,47.28976179549869,49.9144899988742,50.43436497933556,50.43436497933556,0.0,0.0,0.0,solar_priority
2024-01-07 12:30:00,47.31592446146056,49.69667772630505,50.28814839456924,50.28814839456924,0.0,0.0,0.0,solar_priority
2024-01-07 13:00:00,47.339655243309004,49.48749632926891,50.14167747183771,50.14167747183771,0.0,0.0,0.0,solar_priority
2024-01-07 13:30:00,47.36106441199888,49.28486636160737,49.99425182823733,49.99425182823733,0.0,0.0,0.0,solar_priority
2024-01-07 14:00:00,47.3802404119061,49.08830367933334,49.84605320178956,49.84605320178956,0.0,0.0,0.0,solar_priority
2024-01-07 14:30:00,47.39726597998205,48.896766153748764,49.69688192825831,49.69688192825831,0.0,0.0,0.0,solar_priority
2024-01-07 15:00:00,47.41221264078509,48.70986733066889,49.54688399128396,49.54688399128396,0.0,0.0,0.0,solar_priority
2024-01-07 15:30:00,47.42514735385048,48.52545827696437,49.395097419992034,49.395097419992034,0.0,0.0,0.0,solar_priority
2024-01-07 16:00:00,47.43611499122284,48.34327602170778,49.24163034392968,49.24163034392968,0.0,0.0,0.0,solar_priority
2024-01-07 16:30:00,47.44515735644133,48.16397718327689,49.08712907405672,49.08712907405672,0.0,0.0,0.0,solar_priority
2024-01-07 17:00:00,47.45232238137309,47.98731051209398,48.9316904187572,48.9316904187572,0.0,0.0,0.0,solar_priority
2024-01-07 17:30:00,47.4576550157158,47.814541311739916,48.77631488221403,48.77631488221403,0.0,0.0,0.0,solar_priority
2024-01-07 18:00:00,47.4612123733642,47.64540703879212,48.62109329123232,48.62109329123232,0.0,0.0,0.0,solar_priority
2024-01-07 18:30:00,47.46304838194495,47.48026490487089,48.46647267529249,48.46647267529249,0.0,0.0,0.0,solar_priority
2024-01-07 19:00:00,47.39104650250287,47.39104650250287,48.31253137371375,48.31253137371375,0.0,0.0,0.0,solar_priority
2024-01-07 19:30:00,47.30886709137992,47.30886709137992,48.16032393956215,48.16032393956215,0.0,0.0,0.0,solar_priority
2024-01-07 20:00:00,47.22497137127216,47.22497137127216,48.009970030132905,48.009970030132905,0.0,0.0,0.0,solar_priority
2024-01-07 20:30:00,47.13929969753755,47.13929969753755,47.86119564307019,47.86119564307019,0.0,0.0,0.0,solar_priority
2024-01-07 21:00:00,47.05193706710805,47.05193706710805,47.71391532936441,47.71391532936441,0.0,0.0,0.0,solar_priority
2024-01-07 21:30:00,46.96161819185365,46.96161819185365,47.566405833141985,47.566405833141985,0.0,0.0,0.0,solar_priority
2024-01-07 22:00:00,46.868416675648284,46.868416675648284,47.41860322922117,47.41860322922117,0.0,0.0,0.0,solar_priority
2024-01-07 22:30:00,46.77434683405821,46.77434683405821,47.27281910982528,47.27281910982528,0.0,0.0,0.0,solar_priority
2024-01-07 23:00:00,46.67947981947884,46.67947981947884,47.12897755381192,47.12897755381192,0.0,0.0,0.0,solar_priority
2024-01-07 23:30:00,46.58238754201438,46.58238754201438,46.98518178043109,46.98518178043109,0.0,0.0,0.0,solar_priority
2024-01-08 00:00:00,46.483130589756236,46.483130589756236,46.84137769044381,46.84137769044381,0.0,0.0,0.0,solar_priority
2024-01-08 00:30:00,46.38146753864767,46.38146753864767,46.69714917973137,46.69714917973137,0.0,0.0,0.0,solar_priority
2024-01-08 01:00:00,46.277452645856286,46.277452645856286,46.55245073676597,46.55245073676597,0.0,0.0,0.0,solar_priority
2024-01-08 01:30:00,46.171586298025005,46.171586298025005,46.40778677418044,46.40778677418044,0.0,0.0,0.0,solar_priority
2024-01-08 02:00:00,46.06391881966943,46.06391881966943,46.263112379469646,46.263112379469646,0.0,0.0,0.0,solar_priority
2024-01-08 02:30:00,45.95599365992531,45.95599365992531,46.12020969501406,46.12020969501406,0.0,0.0,0.0,solar_priority
2024-01-08 03:00:00,45.84785978297301,45.84785978297301,45.97902406194834,45.97902406194834,0.0,0.0,0.0,solar_priority
2024-01-08 03:30:00,45.74031131412931,45.74031131412931,45.84041579634592,45.84041579634592,0.0,0.0,0.0,solar_priority
2024-01-08 04:00:00,45.63339380690009,45.63339380690009,45.70432818822168,45.70432818822168,0.0,0.0,0.0,solar_priority
2024-01-08 04:30:00,45.52655203528915,45.52655203528915,45.569977311334995,45.569977311334995,0.0,0.0,0.0,solar_priority
2024-01-08 05:00:00,45.41982521763426,45.41982521763426,45.4373173830358,45.4373173830358,0.0,0.0,0.0,solar_priority
2024-01-08 05:30:00,45.30933475272686,45.30911358813097,45.30900300583302,45.30900300583302,0.0,0.0,0.0,solar_priority
2024-01-08 06:00:00,45.190634890554826,45.1898895671127,45.18951690539164,45.18951690539164,0.0,0.0,0.0,solar_priority
2024-01-08 06:30:00,45.07165572025499,45.07089585954239,45.07051592918609,45.07051592918609,0.0,0.0,0.0,solar_priority
2024-01-08 07:00:00,44.952890120108876,44.952131235805886,44.951751793654395,44.951751793654395,0.0,0.0,0.0,solar_priority
2024-01-08 07:30:00,48.371847947107426,48.35528841015784,48.34700864168305,48.34700864168305,2.2622543717610455,0.0,0.0,solar_priority
2024-01-08 08:00:00,51.73125162785504,51.712428439907086,51.70301684593311,51.70301684593311,2.240265002507497,0.0,0.0,solar_priority
2024-01-08 08:30:00,51.571754998066254,51.570301237613364,51.56957435738692,51.56957435738692,0.0,0.0,0.0,solar_priority
2024-01-08 09:00:00,51.42922203814258,51.42829805824658,51.42783606829858,51.42783606829858,0.0,0.0,0.0,solar_priority
2024-01-08 09:30:00,51.28816573623651,51.28726389462,51.28681297381174,51.28681297381174,0.0,0.0,0.0,solar_priority
2024-01-08 10:00:00,51.14809117398377,51.14719599256986,51.14674840186291,51.14674840186291,0.0,0.0,0.0,solar_priority
