timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-05 13:00:00,24.98825495846177,44.35750995915543,53.36713054462202,55.9045792876583,0.0,0.0,0.0,preheat
2024-01-05 13:30:00,26.330761009717545,45.46036951886353,53.41413844199058,56.07090561660417,0.0,0.0,0.0,preheat
2024-01-05 14:00:00,26.52144039387721,45.47062349959322,53.13326758794655,55.68289471696763,0.0,0.0,0.0,preheat
2024-01-05 14:30:00,26.710321340562512,45.467591042009374,52.86119831060378,55.30119790250407,0.0,0.0,0.0,preheat
2024-01-05 15:00:00,26.897289340115595,45.45251521744958,52.59675651377034,54.925892163706294,0.0,0.0,0.0,preheat
2024-01-05 15:30:00,27.08224341492282,45.42560600242363,52.3388261379619,54.55601689603715,0.0,0.0,0.0,preheat
2024-01-05 16:00:00,25.76857698050048,43.817047881132,51.50585810845726,54.00912075942703,0.0,11.849851101707412,0.5511497412416358,preheat
2024-01-05 16:30:00,24.566092325081566,42.27809336746311,50.58911962844672,53.425412607826814,0.0,11.849851101707412,0.5511497412416358,preheat
2024-01-05 17:00:00,24.742641335448504,42.330107658948776,50.30091985002298,53.03699294237829,0.0,0.0,0.0,preheat
2024-01-05 17:30:00,24.917949013380884,42.36599618272039,50.02422659655902,52.65488724107033,0.0,0.0,0.0,preheat
2024-01-05 18:00:00,25.091866994370815,42.38731617822368,49.757471853644965,52.279300973672356,0.0,0.0,0.0,preheat
2024-01-05 18:30:00,25.264263914964623,42.395151025509655,49.499282463697746,51.91002814754337,0.0,0.0,0.0,preheat
2024-01-05 19:00:00,25.435020519982743,42.39074794841321,49.24849748565254,51.54713456840257,0.0,0.0,0.0,preheat
2024-01-05 19:30:00,25.60403117498316,42.37551781943687,49.00416856166655,51.19095323893135,0.0,0.0,0.0,preheat
2024-01-05 20:00:00,25.7712053617041,42.35043679478365,48.76548195068876,50.84142824179998,0.0,0.0,0.0,preheat
2024-01-05 20:30:00,25.936463194240964,42.318174190979256,48.531979762720624,50.50042337554356,0.0,0.0,0.0,preheat
2024-01-05 21:00:00,26.09975219008457,42.279412780654674,48.303229052366376,50.167724676571126,0.0,0.0,0.0,preheat
2024-01-05 21:30:00,26.261027195573956,42.235070038976055,48.07889963950372,49.84343506599147,0.0,0.0,0.0,preheat
2024-01-05 22:00:00,30.05358717500117,49.5092284888608,49.5092284888608,51.46045687359557,2.3349073509723453,0.0,0.0,preheat
2024-01-05 22:30:00,33.85486389649567,53.54552906032432,53.54516328137336,53.54516328137336,2.3182071976058802,0.0,0.0,preheat
2024-01-05 23:00:00,37.446392822994994,56.7061841284987,56.705007165802385,56.705007165802385,2.30780812029273,0.0,0.0,preheat
2024-01-05 23:30:00,39.8892506277789,58.70857064977551,58.70778044611568,58.70778044611568,2.2982788921113846,0.0,0.0,preheat
2024-01-06 00:00:00,40.07683713015726,58.258279082098525,58.54756836401075,58.54756836401075,0.0,0.0,0.0,preheat
2024-01-06 00:30:00,40.25806541576872,57.83171421991362,58.381599597936464,58.381599597936464,0.0,0.0,0.0,preheat
2024-01-06 01:00:00,40.43323536395718,57.42703392033217,58.210595318971215,58.210595318971215,0.0,0.0,0.0,preheat
2024-01-06 01:30:00,40.6026255028988,57.04075551318937,58.03411841598093,58.03411841598093,0.0,0.0,0.0,preheat
2024-01-06 02:00:00,40.766476870039966,56.67139394726614,57.85275582545759,57.85275582545759,0.0,0.0,0.0,preheat
2024-01-06 02:30:00,40.9250132975861,56.31848599245587,57.667590525811704,57.667590525811704,0.0,0.0,0.0,preheat
2024-01-06 03:00:00,41.078451769269044,55.98075415402385,57.47911743565179,57.47911743565179,0.0,0.0,0.0,preheat
2024-01-06 03:30:00,41.226994372215024,55.65702765757485,57.28778757671424,57.28778757671424,0.0,0.0,0.0,preheat
2024-01-06 04:00:00,41.37082950919341,55.34623344475511,57.09401181087056,57.09401181087056,0.0,0.0,0.0,preheat
2024-01-06 04:30:00,41.51013300902936,55.04708882244803,56.89798179798781,56.89798179798781,0.0,0.0,0.0,preheat
2024-01-06 05:00:00,41.64506616234848,54.758702441417945,56.700035948918725,56.700035948918725,0.0,0.0,0.0,preheat
2024-01-06 05:30:00,41.77577976731281,54.47935986300168,56.499934846764226,56.499934846764226,0.0,0.0,0.0,preheat
2024-01-06 06:00:00,41.90240602984771,54.20834287570644,56.29795230870463,56.29795230870463,0.0,0.0,0.0,preheat
2024-01-06 06:30:00,42.02506867912013,53.94589048017888,56.09488498306327,56.09488498306327,0.0,0.0,0.0,preheat
2024-01-06 07:00:00,42.1438925932957,53.691368261973935,55.89096597932587,55.89096597932587,0.0,0.0,0.0,preheat
2024-01-06 07:30:00,42.25899508209204,53.444194373696085,55.6864069545809,55.6864069545809,0.0,0.0,0.0,preheat
2024-01-06 08:00:00,42.370486486195084,53.20383510553215,55.481399949598426,55.481399949598426,0.0,0.0,0.0,preheat
2024-01-06 08:30:00,42.4784707265487,52.96980082999345,55.2761190694162,55.2761190694162,0.0,0.0,0.0,preheat
2024-01-06 09:00:00,42.58304580774726,52.74164228924065,55.07072202157958,55.07072202157958,0.0,0.0,0.0,preheat
2024-01-06 09:30:00,42.68430427940347,52.52014362548342,54.866081375801,54.866081375801,0.0,0.0,0.0,preheat
2024-01-06 10:00:00,42.782345584760414,52.304885166905386,54.662334565878,54.662334565878,0.0,0.0,0.0,preheat
2024-01-06 10:30:00,42.87726399264583,52.09637870871114,54.460152682882914,54.460152682882914,0.0,0.0,0.0,preheat
2024-01-06 11:00:00,42.969157933691,51.894239066412396,54.25965319719094,54.25965319719094,0.0,0.0,0.0,preheat
2024-01-06 11:30:00,43.05812101796681,51.69721473204707,54.06039382478993,54.06039382478993,0.0,0.0,0.0,preheat
2024-01-06 12:00:00,43.14423344772777,51.50501084871563,53.86246206724563,53.86246206724563,0.0,0.0,0.0,preheat
2024-01-06 12:30:00,43.22757168672802,51.317655329545715,53.666118489596535,53.666118489596535,0.0,0.0,0.0,preheat
2024-01-06 13:00:00,43.30821171478061,51.134888347171795,53.47143471812554,53.47143471812554,0.0,0.0,0.0,preheat
2024-01-06 13:30:00,43.38622616445258,50.954676074172106,53.277379468867025,53.277379468867025,0.0,0.0,0.0,preheat
2024-01-06 14:00:00,43.461666671619184,50.776860106894524,53.083996190745474,53.083996190745474,0.0,0.0,0.0,preheat
2024-01-06 14:30:00,43.534582778531686,50.60069645526137,52.89095845472428,52.89095845472428,0.0,0.0,0.0,preheat
2024-01-06 15:00:00,43.60501611769996,50.4260715365676,52.69829603273078,52.69829603273078,0.0,0.0,0.0,preheat
2024-01-06 15:30:00,43.67300677448558,50.25228258869511,52.50567025783526,52.50567025783526,0.0,0.0,0.0,preheat
2024-01-06 16:00:00,43.73858742972326,50.0792539656674,52.31309997842361,52.31309997842361,0.0,0.0,0.0,preheat
2024-01-06 16:30:00,43.80178968447184,49.908411578668726,52.12151404473566,52.12151404473566,0.0,0.0,0.0,preheat
2024-01-06 17:00:00,43.862659037941604,49.739639765780105,51.93093740680072,51.93093740680072,0.0,0.0,0.0,preheat
2024-01-06 17:30:00,40.35070764849594,48.977412958791625,51.56314892040041,51.69654854072782,0.0,14.390091957294684,0.6692991659248394,preheat
2024-01-06 18:00:00,37.232945992037536,47.92415204239606,51.14237349196896,51.44165414605378,0.0,14.390091957294684,0.6692991659248394,preheat
2024-01-06 18:30:00,37.33951338909806,47.76689803981406,50.974661884430965,51.18275010894129,0.0,0.0,0.0,preheat
2024-01-06 19:00:00,37.44345107724489,47.61211955934785,50.80316860252075,50.92921300462246,0.0,0.0,0.0,preheat
2024-01-06 19:30:00,37.54480994420571,47.460051930681445,50.62870637440358,50.68122511671983,0.0,0.0,0.0,preheat
2024-01-06 20:00:00,37.643642716181745,47.31035644632732,50.445148779489635,50.445148779489635,0.0,0.0,0.0,preheat
2024-01-06 20:30:00,37.739998217656364,47.162126329304506,50.23679450147474,50.23679450147474,0.0,0.0,0.0,preheat
2024-01-06 21:00:00,37.83391574790502,47.01406618634739,50.03044591127012,50.03044591127012,0.0,0.0,0.0,preheat
2024-01-06 21:30:00,37.92542130230559,46.86533887123736,49.82550470677779,49.82550470677779,0.0,0.0,0.0,preheat
2024-01-06 22:00:00,41.59835232904623,52.23984121747698,52.23929538947111,52.23929538947111,2.3030876298275245,0.0,0.0,preheat
2024-01-06 22:30:00,45.2606538238929,55.59071395726986,55.589459383889164,55.589459383889164,2.2853570840968707,0.0,0.0,preheat
2024-01-06 23:00:00,47.9820150339541,57.98820742646476,57.98726851878841,57.98726851878841,2.2710298433825966,0.0,0.0,preheat
2024-01-06 23:30:00,49.84382159052311,59.51862366346827,59.517974046417024,59.517974046417024,2.2594027291766325,0.0,0.0,preheat
2024-01-07 00:00:00,49.94025771467348,59.14267900039602,59.34750350239261,59.34750350239261,0.0,0.0,0.0,preheat
2024-01-07 00:30:00,50.03198525957856,58.78464738842959,59.17350535816068,59.17350535816068,0.0,0.0,0.0,preheat
2024-01-07 01:00:00,50.11922971226504,58.443177848615065,58.99650165355591,58.99650165355591,0.0,0.0,0.0,preheat
2024-01-07 01:30:00,50.20220084592192,58.115237513295995,58.81587326582259,58.81587326582259,0.0,0.0,0.0,preheat
2024-01-07 02:00:00,50.28107611186614,57.799753265821685,58.63204078818727,58.63204078818727,0.0,0.0,0.0,preheat
2024-01-07 02:30:00,50.3560204960508,57.49544271151092,58.445205343877845,58.445205343877845,0.0,0.0,0.0,preheat
2024-01-07 03:00:00,50.42718455728336,57.2014151220165,58.255714554927515,58.255714554927515,0.0,0.0,0.0,preheat
2024-01-07 03:30:00,50.494708475068784,56.91685429277246,58.063885366801436,58.063885366801436,0.0,0.0,0.0,preheat
2024-01-07 04:00:00,50.558722895903266,56.64101225435005,57.870006658612525,57.870006658612525,0.0,0.0,0.0,preheat
2024-01-07 04:30:00,50.619349708448595,56.373502622569376,57.67452409541673,57.67452409541673,0.0,0.0,0.0,preheat
2024-01-07 05:00:00,50.676705735023866,56.11368680219313,57.47767949371327,57.47767949371327,0.0,0.0,0.0,preheat
2024-01-07 05:30:00,50.73090026812578,55.86157757825307,57.28005780563898,57.28005780563898,0.0,0.0,0.0,preheat
2024-01-07 06:00:00,50.7820416382876,55.61661758187467,57.0818633351564,57.0818633351564,0.0,0.0,0.0,preheat
2024-01-07 06:30:00,50.83023154050937,55.37859469733617,56.88346401560489,56.88346401560489,0.0,0.0,0.0,preheat
2024-01-07 07:00:00,50.87556854180051,55.14702964814458,56.68503019986129,56.68503019986129,0.0,0.0,0.0,preheat
2024-01-07 07:30:00,50.918145449364005,54.92178174651771,56.48689865485308,56.48689865485308,0.0,0.0,0.0,preheat
2024-01-07 08:00:00,50.958052742980364,54.70243704327648,56.28921111716205,56.28921111716205,0.0,0.0,0.0,preheat
2024-01-07 08:30:00,50.99537587440233,54.48831637875934,56.091913146930864,56.091913146930864,0.0,0.0,0.0,preheat
2024-01-07 09:00:00,51.030192673918044,54.27908105631309,55.89511813022525,55.89511813022525,0.0,0.0,0.0,preheat
2024-01-07 09:30:00,51.06257681997427,54.07501824385493,55.699293229264484,55.699293229264484,0.0,0.0,0.0,preheat
2024-01-07 10:00:00,51.09260411902997,53.875821597596925,55.50453470115164,55.50453470115164,0.0,0.0,0.0,preheat
2024-01-07 10:30:00,51.12034656836143,53.681508644600065,55.31111135379968,55.31111135379968,0.0,0.0,0.0,preheat
2024-01-07 11:00:00,51.145875622298774,53.491810177358154,55.11910258389065,55.11910258389065,0.0,0.0,0.0,preheat
2024-01-07 11:30:00,51.16925933953605,53.30588033683055,54.92821429394574,54.92821429394574,0.0,0.0,0.0,preheat
2024-01-07 12:00:00,51.19055666905285,53.12351185463181,54.73850528250676,54.73850528250676,0.0,0.0,0.0,preheat
2024-01-07 12:30:00,51.20982390623746,52.94541131493097,54.550575203857626,54.550575203857626,0.0,0.0,0.0,preheat
2024-01-07 13:00:00,51.22712382840193,52.771372192315305,54.36447667453262,54.36447667453262,0.0,0.0,0.0,preheat
2024-01-07 13:30:00,51.24251652851285,52.59970865243966,54.17934365035998,54.17934365035998,0.0,0.0,0.0,preheat
2024-01-07 14:00:00,51.25604469654896,52.43029682196768,53.99520609409763,53.99520609409763,0.0,0.0,0.0,preheat
2024-01-07 14:30:00,51.26774936222552,52.26242432064695,53.81172528003915,53.81172528003915,0.0,0.0,0.0,preheat
2024-01-07 15:00:00,51.27766404544657,52.09600650121412,53.62891977099521,53.62891977099521,0.0,0.0,0.0,preheat
2024-01-07 15:30:00,51.28582108825395,51.92917065848096,53.445710833436124,53.445710833436124,0.0,0.0,0.0,preheat
2024-01-07 16:00:00,51.29223384363217,51.7619066333258,53.26209959298393,53.26209959298393,0.0,0.0,0.0,preheat
2024-01-07 16:30:00,51.29691543020267,51.59510241982167,53.07863429196365,53.07863429196365,0.0,0.0,0.0,preheat
2024-01-07 17:00:00,51.29988768713714,51.42871852063308,52.89532185155596,52.89532185155596,0.0,0.0,0.0,preheat
2024-01-07 17:30:00,51.28269293489309,51.28269293489309,52.71308038001295,52.71308038001295,0.0,0.0,0.0,preheat
2024-01-07 18:00:00,51.20065949425067,51.20065949425067,52.532363999663474,52.532363999663474,0.0,0.0,0.0,preheat
2024-01-07 18:30:00,51.11682703363273,51.11682703363273,52.355015521390236,52.355015521390236,0.0,0.0,0.0,preheat
2024-01-07 19:00:00,51.03132363668875,51.03132363668875,52.180899952199155,52.180899952199155,0.0,0.0,0.0,preheat
2024-01-07 19:30:00,50.943672541765714,50.943672541765714,52.009159187462274,52.009159187462274,0.0,0.0,0.0,preheat
2024-01-07 20:00:00,50.85398757193427,50.85398757193427,51.83967716175603,51.83967716175603,0.0,0.0,0.0,preheat
2024-01-07 20:30:00,50.7622271968022,50.7622271968022,51.67216122960597,51.67216122960597,0.0,0.0,0.0,preheat
2024-01-07 21:00:00,50.66849360046636,50.66849360046636,51.50650823982136,51.50650823982136,0.0,0.0,0.0,preheat
2024-01-07 21:30:00,50.57153780201092,50.57153780201092,51.34097812748996,51.34097812748996,0.0,0.0,0.0,preheat
2024-01-07 22:00:00,50.47144887731221,50.47144887731221,51.17549100616756,51.17549100616756,0.0,0.0,0.0,preheat
2024-01-07 22:30:00,50.37025582119245,50.37025582119245,51.01234331153037,51.01234331153037,0.0,0.0,0.0,preheat
2024-01-07 23:00:00,50.2680437128638,50.2680437128638,50.851444729731504,50.851444729731504,0.0,0.0,0.0,preheat
2024-01-07 23:30:00,50.16339767506684,50.16339767506684,50.69088481236339,50.69088481236339,0.0,0.0,0.0,preheat
2024-01-08 00:00:00,50.056390830663545,50.056390830663545,50.53059648075217,50.53059648075217,0.0,0.0,0.0,preheat
2024-01-08 00:30:00,49.946793646970974,49.946793646970974,50.37015130461393,50.37015130461393,0.0,0.0,0.0,preheat
2024-01-08 01:00:00,49.83467166185106,49.83467166185106,50.20949206634846,50.20949206634846,0.0,0.0,0.0,preheat
2024-01-08 01:30:00,49.720535963016246,49.720535963016246,50.04911206111814,50.04911206111814,0.0,0.0,0.0,preheat
2024-01-08 02:00:00,49.60444702590326,49.60444702590326,49.888955817658626,49.888955817658626,0.0,0.0,0.0,preheat
2024-01-08 02:30:00,53.06925013398475,53.07890320917901,53.077719543897786,53.077719543897786,2.22660319224445,0.0,0.0,preheat
2024-01-08 03:00:00,56.35261192343518,56.334366784755254,56.325244215415296,56.325244215415296,2.2054365679343184,0.0,0.0,preheat
2024-01-08 03:30:00,58.46515238033149,58.44876503687513,58.44057136514695,58.44057136514695,2.189389545808477,0.0,0.0,preheat
2024-01-08 04:00:00,58.28677787680954,58.285265905536974,58.28450991990069,58.28450991990069,0.0,0.0,0.0,preheat
2024-01-08 04:30:00,58.123846627577194,58.12279407237715,58.12226779477712,58.12226779477712,0.0,0.0,0.0,preheat
2024-01-08 05:00:00,57.962391417058015,57.96135927848317,57.96084320919575,57.96084320919575,0.0,0.0,0.0,preheat
2024-01-08 05:30:00,57.801323672840155,57.800294447991504,57.79977983556718,57.79977983556718,0.0,0.0,0.0,preheat
2024-01-08 06:00:00,57.64062522024071,57.63959836853033,57.63908494267514,57.63908494267514,0.0,0.0,0.0,preheat
2024-01-08 06:30:00,57.4802943188962,57.479269816278155,57.47875756496913,57.47875756496913,0.0,0.0,0.0,preheat
2024-01-08 07:00:00,57.320329732822856,57.319307571005524,57.31879649009686,57.31879649009686,0.0,0.0,0.0,preheat
2024-01-08 07:30:00,57.160400285538365,57.159378399906714,57.15886745709089,57.15886745709089,0.0,0.0,0.0,preheat
2024-01-08 08:00:00,57.00050386804911,56.99948219505354,56.99897135855575,56.99897135855575,0.0,0.0,0.0,preheat
2024-01-08 08:30:00,56.84080528991575,56.839784855357195,56.83927463807792,56.83927463807792,0.0,0.0,0.0,preheat
2024-01-08 09:00:00,56.681304888591825,56.680285719616485,56.67977613512882,56.67977613512882,0.0,0.0,0.0,preheat
2024-01-08 09:30:00,56.52282693584135,56.521814171269746,56.52130778898395,56.52130778898395,0.0,0.0,0.0,preheat
2024-01-08 10:00:00,56.36537301868995,56.364366793867895,56.36386368145686,56.36386368145686,0.0,0.0,0.0,preheat
2024-01-08 10:30:00,56.20926984867134,56.20827220348303,56.20777338088887,56.20777338088887,0.0,0.0,0.0,preheat
2024-01-08 11:00:00,56.05451493803934,56.0535259067765,56.05303139114508,56.05303139114508,0.0,0.0,0.0,preheat
2024-01-08 11:30:00,55.90159881086079,55.90062145207792,55.90013277268649,55.90013277268649,0.0,0.0,0.0,preheat
2024-01-08 12:00:00,56.53985309269106,56.528787190045925,56.523254238723354,56.523254238723354,0.0,0.0,0.0,preheat
2024-01-08 12:30:00,57.16564252420953,57.1543784924116,57.14874647651264,57.14874647651264,0.0,0.0,0.0,preheat
2024-01-08 13:00:00,57.78870470349825,57.7773948835585,57.77173997358862,57.77173997358862,0.0,0.0,0.0,preheat
2024-01-08 13:30:00,58.40952440159897,58.398176790249956,58.392502984575444,58.392502984575444,0.0,0.0,0.0,preheat
2024-01-08 14:00:00,58.238838167316395,58.2374971553796,58.2368266494112,58.2368266494112,0.0,0.0,0.0,preheat
2024-01-08 14:30:00,58.078044912074624,58.07700985781051,58.07649233067845,58.07649233067845,0.0,0.0,0.0,preheat
2024-01-08 15:00:00,57.91774760245744,57.9167231089886,57.916210862254175,57.916210862254175,0.0,0.0,0.0,preheat
2024-01-08 15:30:00,57.756174625409614,57.7551424377939,57.75462634398605,57.75462634398605,0.0,0.0,0.0,preheat
2024-01-08 16:00:00,57.59331256794549,57.59227215691791,57.59175195140412,57.59175195140412,0.0,0.0,0.0,preheat
2024-01-08 16:30:00,57.431309911195505,57.43027465654811,57.429757029224405,57.429757029224405,0.0,0.0,0.0,preheat
2024-01-08 17:00:00,57.27017673549423,57.26914702670164,57.268632172305345,57.268632172305345,0.0,0.0,0.0,preheat
2024-01-08 17:30:00,57.10892066852313,57.107890329068724,57.107375159341515,57.107375159341515,0.0,0.0,0.0,preheat
2024-01-08 18:00:00,56.94753615335257,56.946504997810784,56.94598942003989,56.94598942003989,0.0,0.0,0.0,preheat
2024-01-08 18:30:00,56.786188414704284,56.785157468488634,56.78464199538081,56.78464199538081,0.0,0.0,0.0,preheat
2024-01-08 19:00:00,56.62487832110035,56.62384761465805,56.6233322614369,56.6233322614369,0.0,0.0,0.0,preheat
2024-01-08 19:30:00,56.46377075761161,56.46274131950901,56.462226600457704,56.462226600457704,0.0,0.0,0.0,preheat
2024-01-08 20:00:00,56.302866048883516,56.301837906254484,56.301323834939964,56.301323834939964,0.0,0.0,0.0,preheat
2024-01-08 20:30:00,56.143153431125356,56.14213275110794,56.14162241109923,56.14162241109923,0.0,0.0,0.0,preheat
