timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-01-05 20:30:00,28.88797410107877,42.929814584142406,47.56502642929835,48.434541106529274,0.0,0.0,0.0
2024-01-05 21:00:00,29.027939824606186,42.85488437233541,47.3623107637096,48.18835858165503,0.0,0.0,0.0
2024-01-05 21:30:00,29.165763516602304,42.776475207774446,47.16375810837936,47.945845107119084,0.0,0.0,0.0
2024-01-05 22:00:00,32.93725240536777,49.322083941845875,49.322083941845875,49.641469484506494,2.336504961566762,0.0,0.0
2024-01-05 22:30:00,36.722944646448695,52.85583238877524,52.85472333356164,52.85472333356164,2.3278625421999948,0.0,0.0
2024-01-05 23:00:00,40.49658462603855,56.25882045013334,56.257564554079266,56.257564554079266,2.3217311980692634,0.0,0.0
2024-01-05 23:30:00,40.65369884081617,55.86679454205638,56.114333371683266,56.114333371683266,0.0,0.0,0.0
2024-01-06 00:00:00,40.80533935756212,55.49440410657982,55.96571656798412,55.96571656798412,0.0,0.0,0.0
2024-01-06 00:30:00,40.95175645851246,55.14009301102337,55.81232799058507,55.81232799058507,0.0,0.0,0.0
2024-01-06 01:00:00,41.093182419989375,54.80243550182912,55.65472771490384,55.65472771490384,0.0,0.0,0.0
2024-01-06 01:30:00,41.229832991467845,54.48012519919819,55.49342661357603,55.49342661357603,0.0,0.0,0.0
2024-01-06 02:00:00,41.361908750200584,54.17196502173544,55.328890539318245,55.328890539318245,0.0,0.0,0.0
2024-01-06 02:30:00,41.48959634191158,53.87685796249832,55.16154415392669,55.16154415392669,0.0,0.0,0.0
2024-01-06 03:00:00,41.613069617180585,53.59379864448961,54.99177443332481,54.99177443332481,0.0,0.0,0.0
2024-01-06 03:30:00,41.73249067232758,53.32186558971594,54.81993387604538,54.81993387604538,0.0,0.0,0.0
2024-01-06 04:00:00,41.848010802861694,53.060214141502314,54.64634344021761,54.64634344021761,0.0,0.0,0.0
2024-01-06 04:30:00,41.95977137687777,52.808069984850235,54.47129523201066,54.47129523201066,0.0,0.0,0.0
2024-01-06 05:00:00,42.06790463515952,52.564723214293664,54.29505496654523,54.29505496654523,0.0,0.0,0.0
2024-01-06 05:30:00,37.034675287496036,50.707481711914134,53.88764022036355,54.073018055383706,0.0,21.83229055396022,1.0154440917653054
2024-01-06 06:00:00,32.831839747928356,48.38869743595852,53.20621024572724,53.80565449360164,0.0,21.83229055396022,1.0154440917653054
2024-01-06 06:30:00,29.315965384373893,45.83325793009148,52.22655980086447,53.44791091290667,0.0,21.83229055396022,1.0154440917653054
2024-01-06 07:00:00,29.48060582482497,45.79978545563828,51.9534142173184,53.15234153928676,0.0,0.0,0.0
2024-01-06 07:30:00,13.794649780155972,32.75611110207565,46.903364603628866,51.91661836196523,0.0,110.30115599834204,5.130229322322886
2024-01-06 08:00:00,10.769554521125304,17.685163610705,35.71432420848568,47.41300091134889,0.0,110.30115599834204,5.130229322322886
2024-01-06 08:30:00,14.530994529396436,26.45666167722809,36.53103371705985,48.623770342792284,2.372933558437824,0.0,0.0
2024-01-06 09:00:00,18.326036825250423,34.71258965295654,37.73862968313344,49.79924002668544,2.362434975338218,0.0,0.0
2024-01-06 09:30:00,22.14983563777915,40.88981126767267,40.88981126767267,50.96021621159941,2.352340126702404,0.0,0.0
2024-01-06 10:00:00,24.069601301524052,44.47207308751577,44.47207308751577,51.0353959700738,2.343962478667307,16.374217915470165,0.761583068823979
2024-01-06 10:30:00,25.767704902752875,47.85307023186811,47.85307023186811,51.652909506017046,2.339353544001865,16.374217915470165,0.761583068823979
2024-01-06 11:00:00,27.27135974949807,51.04841028949273,51.04841028949273,52.694022365527545,2.3350988863205986,16.374217915470165,0.761583068823979
2024-01-06 11:30:00,28.604368776519152,54.06821153629615,54.06820669208782,54.06820669208782,2.3311626354436106,16.374217915470165,0.761583068823979
2024-01-06 12:00:00,32.09313134384654,57.05732650441743,57.0562214213229,57.0562214213229,2.327516376274065,0.0,0.0
2024-01-06 12:30:00,32.34196849892911,56.568808038185594,56.91007215198002,56.91007215198002,0.0,0.0,0.0
2024-01-06 13:00:00,32.58345586869268,56.10682272630558,56.75632572930064,56.75632572930064,0.0,0.0,0.0
2024-01-06 13:30:00,32.81793119021466,55.669253072084935,56.59582039445195,56.59582039445195,0.0,0.0,0.0
2024-01-06 14:00:00,33.04570772738666,55.25415910329862,56.42932113758996,56.42932113758996,0.0,0.0,0.0
2024-01-06 14:30:00,33.267076284379044,54.85976338605237,56.25752592051872,56.25752592051872,0.0,0.0,0.0
2024-01-06 15:00:00,33.48230704965743,54.484437305064645,56.08107137298076,56.08107137298076,0.0,0.0,0.0
2024-01-06 15:30:00,33.69165128486368,54.12668850332963,55.90053800707422,55.90053800707422,0.0,0.0,0.0
2024-01-06 16:00:00,33.895342871664006,53.785149383170825,55.71645499053129,55.71645499053129,0.0,0.0,0.0
2024-01-06 16:30:00,34.09359972855973,53.45856657897706,55.529304516149324,55.529304516149324,0.0,0.0,0.0
2024-01-06 17:00:00,34.28662510864237,53.14579131949512,55.33952580151418,55.33952580151418,0.0,0.0,0.0
2024-01-06 17:30:00,34.47460878834658,52.84577060449454,55.14751875026957,55.14751875026957,0.0,0.0,0.0
2024-01-06 18:00:00,34.65772815640504,52.55753912697501,54.9536473035445,54.9536473035445,0.0,0.0,0.0
2024-01-06 18:30:00,34.83614921143138,52.280211877904144,54.75824250773253,54.75824250773253,0.0,0.0,0.0
2024-01-06 19:00:00,35.01002747584518,52.01297737579964,54.561605322602446,54.561605322602446,0.0,0.0,0.0
2024-01-06 19:30:00,35.17950883320128,51.75509146834531,54.36400919169316,54.36400919169316,0.0,0.0,0.0
2024-01-06 20:00:00,35.34473029538886,51.50587165769412,54.16570239508998,54.16570239508998,0.0,0.0,0.0
2024-01-06 20:30:00,35.50582070561907,51.26469190519793,53.96691020298085,53.96691020298085,0.0,0.0,0.0
2024-01-06 21:00:00,35.66290138262041,51.03097787504432,53.76783684683567,53.76783684683567,0.0,0.0,0.0
2024-01-06 21:30:00,35.816086711002484,50.80420257970589,53.56866732362853,53.56866732362853,0.0,0.0,0.0
2024-01-06 22:00:00,35.96548468233011,50.58388239324246,53.36956904721897,53.36956904721897,0.0,0.0,0.0
2024-01-06 22:30:00,36.11119739106564,50.36957340136726,53.17069335981536,53.17069335981536,0.0,0.0,0.0
2024-01-06 23:00:00,31.717954661636796,47.7582834803743,52.51731654271192,52.94780530134044,0.0,23.617316298426037,1.0984676225023486
2024-01-06 23:30:00,28.098355885337494,44.917378649038604,51.481806068342095,52.6223918280727,0.0,23.617316298426037,1.0984676225023486
2024-01-07 00:00:00,28.266003900779975,44.894505209516424,51.197278243429345,52.33603902225044,0.0,0.0,0.0
2024-01-07 00:30:00,28.431752843709578,44.861240281574524,50.92531326488593,52.05163928941587,0.0,0.0,0.0
2024-01-07 01:00:00,28.59551806374601,44.81882090550542,50.66430718239491,51.769683815778876,0.0,0.0,0.0
2024-01-07 01:30:00,28.757228084806997,44.76832861301426,50.41289174143442,51.49056107663272,0.0,0.0,0.0
2024-01-07 02:00:00,28.916822923717444,44.71071061931381,50.16989954606106,51.21457357858444,0.0,0.0,0.0
2024-01-07 02:30:00,29.074252636816038,44.646797999310195,49.93433435981728,50.94195204287332,0.0,0.0,0.0
2024-01-07 03:00:00,29.229476062224833,44.577321285535184,49.7053457878979,50.672867412030236,0.0,0.0,0.0
2024-01-07 03:30:00,29.382459730132073,44.50292386144326,49.48220769513869,50.40744100553616,0.0,0.0,0.0
2024-01-07 04:00:00,18.062708582100523,35.679732912923996,46.42203220692724,49.62813724640981,0.0,80.28060751747623,3.733940256312839
2024-01-07 04:30:00,13.400527224685835,25.52959710240532,40.08747720040894,47.37110121356237,0.0,80.28060751747623,3.733940256312839
2024-01-07 05:00:00,12.97205884746959,24.137915338573716,36.83277695183115,44.12618805149114,2.3641585272530574,80.28060751747623,3.733940256312839
2024-01-07 05:30:00,16.764582119094243,32.550684243535514,37.68927943056421,45.56160761586205,2.36568322939357,0.0,0.0
2024-01-07 06:00:00,20.587249209718735,39.70019331910535,39.70019331910535,46.95171056644428,2.355459108488627,0.0,0.0
2024-01-07 06:30:00,24.428775155596608,44.20924887572431,44.20924887572431,48.354629110964574,2.346267943370212,0.0,0.0
2024-01-07 07:00:00,28.266069832249656,48.61252419833926,48.61252419833926,49.89013959083721,2.33927283389861,0.0,0.0
2024-01-07 07:30:00,32.098264424586745,52.46030430471116,52.45963507205771,52.45963507205771,2.3323698787887124,0.0,0.0
2024-01-07 08:00:00,35.92060346511474,55.85782611019852,55.856578971770574,55.856578971770574,2.3259365227714652,0.0,0.0
2024-01-07 08:30:00,36.1193329547434,55.42658415039721,55.71481088150608,55.71481088150608,0.0,0.0,0.0
2024-01-07 09:00:00,36.311783038917525,55.01795004112525,55.56668579358135,55.56668579358135,0.0,0.0,0.0
2024-01-07 09:30:00,36.49824165892867,54.6301248990534,55.412914755598734,55.412914755598734,0.0,0.0,0.0
2024-01-07 10:00:00,36.6789759550973,54.26146061331168,55.25414661521235,55.25414661521235,0.0,0.0,0.0
2024-01-07 10:30:00,32.21505710144825,50.963917730752186,54.95830829880147,55.03458217857572,0.0,23.617316298426037,1.0984676225023486
2024-01-07 11:00:00,28.531915867555437,47.59152629515984,54.05519153269783,54.77606479761839,0.0,23.617316298426037,1.0984676225023486
2024-01-07 11:30:00,28.721897527500083,47.52553632087155,53.75350597138735,54.49560918370564,0.0,0.0,0.0
2024-01-07 12:00:00,28.909327723124143,47.45129810428351,53.46425873090544,54.215973201739835,0.0,0.0,0.0
2024-01-07 12:30:00,29.094149670300734,47.36990028938167,53.18590574809446,53.937703344387586,0.0,0.0,0.0
2024-01-07 13:00:00,29.276318002257756,47.28228854875371,52.91712849875799,53.66124325048413,0.0,0.0,0.0
2024-01-07 13:30:00,29.45579723066755,47.189285480341304,52.65680072185212,53.386949972579615,0.0,0.0,0.0
2024-01-07 14:00:00,29.632560420402132,47.091607646046675,52.40396004819412,53.115107785372516,0.0,0.0,0.0
2024-01-07 14:30:00,29.806588047334948,46.98988016860163,52.157783811429205,52.84593990079711,0.0,0.0,0.0
2024-01-07 15:00:00,29.97786701302587,46.88464924207872,51.9175684253182,52.57961840147179,0.0,0.0,0.0
2024-01-07 15:30:00,30.146389793929416,46.77639285936213,51.68271180208143,52.316272658124326,0.0,0.0,0.0
2024-01-07 16:00:00,27.879310295352592,44.70684043620943,50.87932583327511,51.98373775877663,0.0,16.374217915470165,0.761583068823979
2024-01-07 16:30:00,25.885498325431115,42.6759642719018,49.90003987510327,51.57258158619166,0.0,16.374217915470165,0.761583068823979
2024-01-07 17:00:00,24.130165589394736,40.70446582743991,48.78274456392369,51.06932743430499,0.0,16.374217915470165,0.761583068823979
2024-01-07 17:30:00,22.583177345057262,38.80658940437914,47.560396277900786,50.46848229086622,0.0,16.374217915470165,0.761583068823979
2024-01-07 18:00:00,22.744888454772916,38.93019407758171,47.25889256231563,50.11222004669766,0.0,0.0,0.0
2024-01-07 18:30:00,22.90621972859996,39.03324845038567,46.97521416517518,49.760880635077946,0.0,0.0,0.0
2024-01-07 19:00:00,23.066970112149374,39.11789917945267,46.70691169347205,49.415044779289126,0.0,0.0,0.0
2024-01-07 19:30:00,23.226961952457064,39.18603838694832,46.45189987464161,49.075145500824384,0.0,0.0,0.0
2024-01-07 20:00:00,23.386038227584752,39.23933733689985,46.20840357976863,48.74149339130908,0.0,0.0,0.0
2024-01-07 20:30:00,23.544060139513473,39.279275383678296,45.97491181601314,48.41429795575059,0.0,0.0,0.0
2024-01-07 21:00:00,23.70090501958212,39.30716487468973,45.75013851388415,48.09368561781901,0.0,0.0,0.0
2024-01-07 21:30:00,23.856464503028157,39.324172589802124,45.53298910791252,47.779714890177644,0.0,0.0,0.0
2024-01-07 22:00:00,27.657884303146268,46.83114186491366,46.83114186491366,49.412934933949465,2.343844374102393,0.0,0.0
2024-01-07 22:30:00,31.481499568590625,51.125324581608915,51.12524143984601,51.12524143984601,2.334371570381473,0.0,0.0
2024-01-07 23:00:00,35.29922372794879,54.53407791213887,54.53283033850914,54.53283033850914,2.327571458851942,0.0,0.0
2024-01-07 23:30:00,38.54926603915403,57.36422382653022,57.36316319429291,57.36316319429291,2.3215179880702106,0.0,0.0
2024-01-08 00:00:00,38.73680905981604,56.93516570096758,57.21589275942284,57.21589275942284,0.0,0.0,0.0
2024-01-08 00:30:00,38.91820594702331,56.528204031380746,57.062467935639106,57.062467935639106,0.0,0.0,0.0
2024-01-08 01:00:00,39.09373821618463,56.14158333146997,56.9035820752177,56.9035820752177,0.0,0.0,0.0
2024-01-08 01:30:00,39.26366707836066,55.77369522955538,56.73986784586576,56.73986784586576,0.0,0.0,0.0
2024-01-08 02:00:00,39.428235109056295,55.423066050206934,56.571902386933345,56.571902386933345,0.0,0.0,0.0
2024-01-08 02:30:00,39.587667776595644,55.08834544529304,56.40021202945263,56.40021202945263,0.0,0.0,0.0
2024-01-08 03:00:00,39.74217484193949,54.76829598575129,56.225276616875455,56.225276616875455,0.0,0.0,0.0
2024-01-08 03:30:00,39.89195164080292,54.4617836328815,56.04753346026392,56.04753346026392,0.0,0.0,0.0
2024-01-08 04:00:00,40.03718025801331,54.16776901482439,55.867380958835625,55.867380958835625,0.0,0.0,0.0
2024-01-08 04:30:00,40.178030603208505,53.885299440172346,55.68518191415301,55.68518191415301,0.0,0.0,0.0
2024-01-08 05:00:00,40.31466139620637,53.61350158641082,55.50126656385542,55.50126656385542,0.0,0.0,0.0
2024-01-08 05:30:00,40.44722106967243,53.35157480615455,55.31593535864303,55.31593535864303,0.0,0.0,0.0
2024-01-08 06:00:00,40.5758485960682,53.09878499896375,55.12946150421829,55.12946150421829,0.0,0.0,0.0
2024-01-08 06:30:00,40.70067424527232,52.8544590009386,54.94209328805526,54.94209328805526,0.0,0.0,0.0
2024-01-08 07:00:00,40.82182027872677,52.61797944833068,54.75405620918819,54.75405620918819,0.0,0.0,0.0
2024-01-08 07:30:00,40.939401585465696,52.38878007510882,54.56555492767275,54.56555492767275,0.0,0.0,0.0
2024-01-08 08:00:00,41.05352626493168,52.166341407802875,54.37677504896578,54.37677504896578,0.0,0.0,0.0
2024-01-08 08:30:00,41.164296161069906,51.95018682404899,54.18788475718077,54.18788475718077,0.0,0.0,0.0
2024-01-08 09:00:00,32.076846793525974,48.66191468288581,53.372562385021354,53.976983351890084,0.0,40.19752113820793,1.869631372050427
2024-01-08 09:30:00,25.702220694268572,43.74148366746225,51.79122977403096,53.543158659163794,0.0,40.19752113820793,1.869631372050427
2024-01-08 10:00:00,25.882031773663027,43.78402742281804,51.464950517348576,53.22176844734855,0.0,0.0,0.0
2024-01-08 10:30:00,26.06047460504548,43.81016750763475,51.1566756104767,52.90224079017459,0.0,0.0,0.0
2024-01-08 11:00:00,20.888180951368028,38.028818740313085,48.54401964886051,52.0182551571326,0.0,45.03770371293778,2.0947536415817507
2024-01-08 11:30:00,17.41576708977769,32.57429673625508,44.90595397826729,50.491727558162836,0.0,45.03770371293778,2.0947536415817507
2024-01-08 12:00:00,17.56686370507823,32.91573001544205,44.56376895230011,50.0081358252144,0.0,0.0,0.0
2024-01-08 12:30:00,17.71985755093817,33.22075479975194,44.24760365562819,49.53441222927255,0.0,0.0,0.0
2024-01-08 13:00:00,17.874366805004342,33.49293576921862,43.95370559072149,49.07125957881398,0.0,0.0,0.0
2024-01-08 13:30:00,18.030048982719993,33.735429408985446,43.67888432905682,48.61916449476845,0.0,0.0,0.0
2024-01-08 14:00:00,18.18659647642546,33.95103699520851,43.42042802554085,48.1784357832358,0.0,0.0,0.0
2024-01-08 14:30:00,18.34373266707495,34.1422502095998,43.17603226759978,47.749236770382,0.0,0.0,0.0
2024-01-08 15:00:00,22.16239045892327,42.23175012533223,44.06612536055504,49.27957550178248,2.3528030648211855,0.0,0.0
2024-01-08 15:30:00,26.008096615762778,47.58893996789351,47.58893996789351,50.761272201787584,2.3428278473175035,0.0,0.0
2024-01-08 16:00:00,29.856872838382618,51.94072368055139,51.94072368055139,52.32387269615102,2.335118771613934,0.0,0.0
2024-01-08 16:30:00,33.69997342867576,55.46563687342582,55.46456618357054,55.46456618357054,2.32824933210741,0.0,0.0
2024-01-08 17:00:00,33.91692838096803,55.018523965221355,55.324224459112415,55.324224459112415,0.0,0.0,0.0
2024-01-08 17:30:00,34.12726406289629,54.595275258556775,55.17710975994076,55.17710975994076,0.0,0.0,0.0
2024-01-08 18:00:00,34.331284326452426,54.19398901574905,55.02397436565417,55.02397436565417,0.0,0.0,0.0
2024-01-08 18:30:00,34.52927103883547,53.81292291413236,54.86550478371362,54.86550478371362,0.0,0.0,0.0
2024-01-08 19:00:00,34.72148589060167,53.45048058889825,54.70232733714486,54.70232733714486,0.0,0.0,0.0
2024-01-08 19:30:00,34.90817205165371,53.105199313143785,54.53501327957761,54.53501327957761,0.0,0.0,0.0
2024-01-08 20:00:00,35.08955568792094,52.775738719011095,54.36408347757731,54.36408347757731,0.0,0.0,0.0
2024-01-08 20:30:00,35.26584735049684,52.460870471925695,54.19001269684776,54.19001269684776,0.0,0.0,0.0
2024-01-08 21:00:00,35.437243248005025,52.15946881737815,54.01323352579144,54.01323352579144,0.0,0.0,0.0
2024-01-08 21:30:00,35.60392641205528,51.87050192650254,53.834139967083644,53.834139967083644,0.0,0.0,0.0
2024-01-08 22:00:00,35.766067764817336,51.593023972938255,53.65309072532544,53.65309072532544,0.0,0.0,0.0
2024-01-08 22:30:00,35.92382709697741,51.326167879167976,53.47041221646843,53.47041221646843,0.0,0.0,0.0
2024-01-08 23:00:00,36.07735396364388,51.06913867574896,53.28640132253229,53.28640132253229,0.0,0.0,0.0
2024-01-08 23:30:00,36.22678850512923,50.82120742163697,53.101327913148225,53.101327913148225,0.0,0.0,0.0
2024-01-09 00:00:00,36.37226219894985,50.58170563818067,52.915437153641285,52.915437153641285,0.0,0.0,0.0
2024-01-09 00:30:00,36.51389854884947,50.35002021337244,52.72895161769817,52.72895161769817,0.0,0.0,0.0
2024-01-09 01:00:00,36.65181371616134,50.125588736610915,52.54207322114188,52.54207322114188,0.0,0.0,0.0
2024-01-09 01:30:00,36.78611709837519,49.90789522759003,52.354984991937954,52.354984991937954,0.0,0.0,0.0
2024-01-09 02:00:00,36.91691185936375,49.69646622600447,52.16785269027879,52.16785269027879,0.0,0.0,0.0
2024-01-09 02:30:00,37.044295415347186,49.49086721157697,51.98082629142182,51.98082629142182,0.0,0.0,0.0
2024-01-09 03:00:00,37.168359880329284,49.29069932649035,51.79404134288626,51.79404134288626,0.0,0.0,0.0
2024-01-09 03:30:00,37.28919247442358,49.09559637466669,51.607620206631964,51.607620206631964,0.0,0.0,0.0
2024-01-09 04:00:00,13.265664500054488,38.77696058266818,49.20979044995061,51.45185064700948,0.0,120.42091127621433,5.600910384469258
2024-01-09 04:30:00,10.419420010359245,16.542671923248715,40.06846167566506,49.0726780314011,0.0,120.42091127621433,5.600910384469258
2024-01-09 05:00:00,10.480455127896859,17.60174061977242,39.36074339370451,48.43597491750524,0.0,0.0,0.0
2024-01-09 05:30:00,10.551438406585849,18.560611304730042,38.74086487186299,47.80004881941543,0.0,0.0,0.0
