timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-05 15:00:00,26.381555958347075,43.51701796782139,50.030067975088784,52.23362359669511,0.0,0.0,0.0,normal
2024-01-05 15:30:00,26.55235816486875,43.485860335225084,49.798155653393806,51.887260518413385,0.0,0.0,0.0,normal
2024-01-05 16:00:00,25.271786247023215,41.99565424853126,49.03934746510759,51.37502810349556,0.0,11.849851101707412,0.5511497412416358,normal
2024-01-05 16:30:00,24.100303696016777,40.5643956593601,48.200433201172125,50.83092838462137,0.0,11.849851101707412,0.5511497412416358,normal
2024-01-05 17:00:00,24.264413845726192,40.60704150940934,47.936382709875936,50.46919354737358,0.0,0.0,0.0,normal
2024-01-05 17:30:00,24.427313268208987,40.635178969589646,47.682348377153794,50.11347832081668,0.0,0.0,0.0,normal
2024-01-05 18:00:00,24.588869415529214,40.6501921836665,47.436967761018394,49.76393328808694,0.0,0.0,0.0,normal
2024-01-05 18:30:00,24.748964857772783,40.65301233953943,47.19904276018534,49.42031029827157,0.0,0.0,0.0,normal
2024-01-05 19:00:00,24.907492617398365,40.644752578042,46.96756149370463,49.08264359030199,0.0,0.0,0.0,normal
2024-01-05 19:30:00,25.064357878714162,40.62670539767789,46.7417025205102,48.75124338477461,0.0,0.0,0.0,normal
2024-01-05 20:00:00,25.219479654446058,40.599742226740666,46.52076015703239,48.4260382407792,0.0,0.0,0.0,normal
2024-01-05 20:30:00,25.372786450771606,40.566439525588144,46.30436851051671,48.10888240398852,0.0,0.0,0.0,normal
2024-01-05 21:00:00,25.52423316804533,40.527397555077386,46.09217295812454,47.79955724338124,0.0,0.0,0.0,normal
2024-01-05 21:30:00,29.312969920171497,47.67794723903147,47.67794723903147,49.434426333107155,2.338669501160948,0.0,0.0,normal
2024-01-05 22:00:00,33.10801933236244,51.665085398874346,51.66463009549844,51.66463009549844,2.321191702914681,0.0,0.0,normal
2024-01-05 22:30:00,36.8878110716168,55.036405344450905,55.03515960570017,55.03515960570017,2.310156141042842,0.0,0.0,normal
2024-01-05 23:00:00,37.06871193938172,54.61414699432338,54.88799575902678,54.88799575902678,0.0,0.0,0.0,normal
2024-01-05 23:30:00,37.2436006596339,54.2137916483823,54.73501854537986,54.73501854537986,0.0,0.0,0.0,normal
2024-01-06 00:00:00,37.41275548396077,53.83361362647756,54.576907380022575,54.576907380022575,0.0,0.0,0.0,normal
2024-01-06 00:30:00,37.57643468923522,53.47262999226214,54.4146470091747,54.4146470091747,0.0,0.0,0.0,normal
2024-01-06 01:00:00,37.73488418021219,53.129371302826314,54.2488069316111,54.2488069316111,0.0,0.0,0.0,normal
2024-01-06 01:30:00,37.88833276346943,52.800696200149076,54.078811370034856,54.078811370034856,0.0,0.0,0.0,normal
2024-01-06 02:00:00,38.03697565258614,52.485432208857944,53.90512049919702,53.90512049919702,0.0,0.0,0.0,normal
2024-01-06 02:30:00,38.18099442834365,52.18340236583796,53.72870143162211,53.72870143162211,0.0,0.0,0.0,normal
2024-01-06 03:00:00,38.32056709764304,51.89359135677877,53.54994319259861,53.54994319259861,0.0,0.0,0.0,normal
2024-01-06 03:30:00,38.45585977264362,51.615068535615016,53.36920003788933,53.36920003788933,0.0,0.0,0.0,normal
2024-01-06 04:00:00,38.587027633279774,51.34698078276073,53.18679441698981,53.18679441698981,0.0,0.0,0.0,normal
2024-01-06 04:30:00,38.71421580899628,51.0882468594296,53.00283722266923,53.00283722266923,0.0,0.0,0.0,normal
2024-01-06 05:00:00,38.8375572050913,50.83815994729964,52.817593095539536,52.817593095539536,0.0,0.0,0.0,normal
2024-01-06 05:30:00,38.95717635669783,50.59517464430184,52.630755251732566,52.630755251732566,0.0,0.0,0.0,normal
2024-01-06 06:00:00,39.073181153412335,50.35872758954163,52.442536001346056,52.442536001346056,0.0,0.0,0.0,normal
2024-01-06 06:30:00,39.18567279396617,50.12919964602574,52.253675848078885,52.253675848078885,0.0,0.0,0.0,normal
2024-01-06 07:00:00,39.294755264717615,49.90608636996824,52.06435666389419,52.06435666389419,0.0,0.0,0.0,normal
2024-01-06 07:30:00,39.4005264873381,49.68892499680356,51.874743358619014,51.874743358619014,0.0,0.0,0.0,normal
2024-01-06 08:00:00,39.50307879471209,49.477290930757576,51.684985334442416,51.684985334442416,0.0,0.0,0.0,normal
2024-01-06 08:30:00,39.602499367102254,49.27079453096498,51.49521781719994,51.49521781719994,0.0,0.0,0.0,normal
2024-01-06 09:00:00,39.69887063193174,49.06907816906999,51.30556307486259,51.30556307486259,0.0,0.0,0.0,normal
2024-01-06 09:30:00,39.79227063025243,48.87300996481207,51.11686138449773,51.11686138449773,0.0,0.0,0.0,normal
2024-01-06 10:00:00,39.88278527843253,48.682247217548294,50.929220766254296,50.929220766254296,0.0,0.0,0.0,normal
2024-01-06 10:30:00,39.97049622048787,48.49737227834565,50.74328553129163,50.74328553129163,0.0,0.0,0.0,normal
2024-01-06 11:00:00,40.055490091363,48.3180646443709,50.559148779302056,50.559148779302056,0.0,0.0,0.0,normal
2024-01-06 11:30:00,40.13784946775001,48.143132110492886,50.37634605931598,50.37634605931598,0.0,0.0,0.0,normal
2024-01-06 12:00:00,40.21764421961921,47.97233419734573,50.19494472155689,50.19494472155689,0.0,0.0,0.0,normal
2024-01-06 12:30:00,40.29494112345261,47.80574868550165,50.015187023149764,50.015187023149764,0.0,0.0,0.0,normal
2024-01-06 13:00:00,40.369807065418364,47.64316148507861,49.83712796828402,49.83712796828402,0.0,0.0,0.0,normal
2024-01-06 13:30:00,40.44230613098224,47.48258072419007,49.65972119245701,49.65972119245701,0.0,0.0,0.0,normal
2024-01-06 14:00:00,40.512481912316495,47.323886491382694,49.482996473566,49.482996473566,0.0,0.0,0.0,normal
2024-01-06 14:30:00,40.58037637182819,47.16637011713679,49.30661500019422,49.30661500019422,0.0,0.0,0.0,normal
2024-01-06 15:00:00,40.64602398980398,47.00995043471895,49.13059533991171,49.13059533991171,0.0,0.0,0.0,normal
2024-01-06 15:30:00,40.70945809378858,46.85395443789202,48.954588698202606,48.954588698202606,0.0,0.0,0.0,normal
2024-01-06 16:00:00,40.770704970759674,46.698333800313236,48.77860477996652,48.77860477996652,0.0,0.0,0.0,normal
2024-01-06 16:30:00,40.829790163967154,46.544539521490144,48.60356419124011,48.60356419124011,0.0,0.0,0.0,normal
2024-01-06 17:00:00,40.88675342526957,46.39247898414434,48.42948445950643,48.42948445950643,0.0,0.0,0.0,normal
2024-01-06 17:30:00,37.684733226503944,45.683610600462266,48.088665149923706,48.21657430021788,0.0,14.390091957294684,0.6692991659248394,normal
2024-01-06 18:00:00,34.84199130757672,44.711326845041214,47.6986095633087,47.98394686536436,0.0,14.390091957294684,0.6692991659248394,normal
2024-01-06 18:30:00,38.543740379565335,50.226914174282975,50.22650314450652,50.22650314450652,2.3156536010712827,0.0,0.0,normal
2024-01-06 19:00:00,42.23809271332695,53.60766497607266,53.60640953508532,53.60640953508532,2.2992814205923793,0.0,0.0,normal
2024-01-06 19:30:00,45.69405950839189,56.738465723170805,56.737284882585186,56.737284882585186,2.2870727867437703,0.0,0.0,normal
2024-01-06 20:00:00,45.8041475206184,56.37145740266646,56.58062366654997,56.58062366654997,0.0,0.0,0.0,normal
2024-01-06 20:30:00,45.90947995016446,56.02109158602262,56.41935641951303,56.41935641951303,0.0,0.0,0.0,normal
2024-01-06 21:00:00,46.01027008806327,55.68604621553715,56.254004554453154,56.254004554453154,0.0,0.0,0.0,normal
2024-01-06 21:30:00,46.10671592135732,55.364212680630786,56.08449641454431,56.08449641454431,0.0,0.0,0.0,normal
2024-01-06 22:00:00,46.19899244547303,55.05451204448209,55.91125962023317,55.91125962023317,0.0,0.0,0.0,normal
2024-01-06 22:30:00,46.28726215693867,54.756554092867454,55.735049380024925,55.735049380024925,0.0,0.0,0.0,normal
2024-01-06 23:00:00,46.37168204299327,54.46941264281844,55.556226019423576,55.556226019423576,0.0,0.0,0.0,normal
2024-01-06 23:30:00,46.45239829409309,54.191939844651834,55.3749355344291,55.3749355344291,0.0,0.0,0.0,normal
2024-01-07 00:00:00,46.52954420201029,53.92336817312084,55.19147512530432,55.19147512530432,0.0,0.0,0.0,normal
2024-01-07 00:30:00,46.60324407938741,53.665087994706276,55.00739286346983,55.00739286346983,0.0,0.0,0.0,normal
2024-01-07 01:00:00,46.67363485859028,53.416382477526035,54.82295018537163,54.82295018537163,0.0,0.0,0.0,normal
2024-01-07 01:30:00,46.740844961865946,53.17479940713823,54.63728956416312,54.63728956416312,0.0,0.0,0.0,normal
2024-01-07 02:00:00,46.8049770882892,52.939797346357196,54.450613509726494,54.450613509726494,0.0,0.0,0.0,normal
2024-01-07 02:30:00,46.86612751633792,52.71058074429173,54.262923662949454,54.262923662949454,0.0,0.0,0.0,normal
2024-01-07 03:00:00,46.92438363494711,52.48670466904108,54.07438519017243,54.07438519017243,0.0,0.0,0.0,normal
2024-01-07 03:30:00,46.97982752700441,52.26776113329154,53.88514816655538,53.88514816655538,0.0,0.0,0.0,normal
2024-01-07 04:00:00,47.03253639049432,52.05337598070196,53.69534886688058,53.69534886688058,0.0,0.0,0.0,normal
2024-01-07 04:30:00,47.08258292440888,51.84350514270013,53.50529340998255,53.50529340998255,0.0,0.0,0.0,normal
2024-01-07 05:00:00,47.13003866382884,51.63782350319748,53.31509601850192,53.31509601850192,0.0,0.0,0.0,normal
2024-01-07 05:30:00,47.174971190110504,51.43663092603639,53.12522499082078,53.12522499082078,0.0,0.0,0.0,normal
2024-01-07 06:00:00,47.217450399946706,51.239632951044776,52.93577799057694,52.93577799057694,0.0,0.0,0.0,normal
2024-01-07 06:30:00,47.25754255820778,51.046858242836,52.74702547589213,52.74702547589213,0.0,0.0,0.0,normal
2024-01-07 07:00:00,47.29531355497366,50.85804804606841,52.55904871293795,52.55904871293795,0.0,0.0,0.0,normal
2024-01-07 07:30:00,47.33082604433598,50.67326364613793,52.3721030595196,52.3721030595196,0.0,0.0,0.0,normal
2024-01-07 08:00:00,47.36414266674354,50.492276085660386,52.18625586986468,52.18625586986468,0.0,0.0,0.0,normal
2024-01-07 08:30:00,47.39532315606736,50.31457564957858,52.00138475274832,52.00138475274832,0.0,0.0,0.0,normal
2024-01-07 09:00:00,47.424421570047095,50.13997885163898,51.81754102845525,51.81754102845525,0.0,0.0,0.0,normal
2024-01-07 09:30:00,47.4514895986404,49.96891503797726,51.63513517973304,51.63513517973304,0.0,0.0,0.0,normal
2024-01-07 10:00:00,47.47658269619183,49.80120811128243,51.45421171346899,51.45421171346899,0.0,0.0,0.0,normal
2024-01-07 10:30:00,47.499754008994145,49.636994920792766,51.2749921982178,51.2749921982178,0.0,0.0,0.0,normal
2024-01-07 11:00:00,47.52105751767117,49.47611557918402,51.09751291914954,51.09751291914954,0.0,0.0,0.0,normal
2024-01-07 11:30:00,47.54054507106189,49.31782438996461,50.92144044450458,50.92144044450458,0.0,0.0,0.0,normal
2024-01-07 12:00:00,47.558260568263314,49.16200586267369,50.746797694817346,50.746797694817346,0.0,0.0,0.0,normal
2024-01-07 12:30:00,47.574246319615256,49.009450682465506,50.57415160883056,50.57415160883056,0.0,0.0,0.0,normal
2024-01-07 13:00:00,47.58855209507954,48.86002939585616,50.40352498105163,50.40352498105163,0.0,0.0,0.0,normal
2024-01-07 13:30:00,47.601225878161365,48.71212680450819,50.234024592598566,50.234024592598566,0.0,0.0,0.0,normal
2024-01-07 14:00:00,47.61229907416519,48.56568377818655,50.06565565346872,50.06565565346872,0.0,0.0,0.0,normal
2024-01-07 14:30:00,47.621802185958785,48.42004728396425,49.89805690084751,49.89805690084751,0.0,0.0,0.0,normal
2024-01-07 15:00:00,47.629758903087804,48.27518708125161,49.731226387250274,49.731226387250274,0.0,0.0,0.0,normal
2024-01-07 15:30:00,47.63619237753516,48.129280347550626,49.564066722807,49.564066722807,0.0,0.0,0.0,normal
2024-01-07 16:00:00,47.64110736104954,47.982362663908944,49.39656207252732,49.39656207252732,0.0,0.0,0.0,normal
2024-01-07 16:30:00,47.64450891267875,47.83536397128035,49.22924526901848,49.22924526901848,0.0,0.0,0.0,normal
2024-01-07 17:00:00,47.646411310473276,47.688283245647696,49.0621092420662,49.0621092420662,0.0,0.0,0.0,normal
2024-01-07 17:30:00,47.59472177562175,47.59472177562175,48.89605940550347,48.89605940550347,0.0,0.0,0.0,normal
2024-01-07 18:00:00,47.52065468857259,47.52065468857259,48.732336961598065,48.732336961598065,0.0,0.0,0.0,normal
2024-01-07 18:30:00,47.44497913816037,47.44497913816037,48.57170601993681,48.57170601993681,0.0,0.0,0.0,normal
2024-01-07 19:00:00,47.36781154891209,47.36781154891209,48.41404368533374,48.41404368533374,0.0,0.0,0.0,normal
2024-01-07 19:30:00,47.288664099098625,47.288664099098625,48.258503342647884,48.258503342647884,0.0,0.0,0.0,normal
2024-01-07 20:00:00,47.20764012029685,47.20764012029685,48.10497983851373,48.10497983851373,0.0,0.0,0.0,normal
2024-01-07 20:30:00,47.12468813028731,47.12468813028731,47.95319089140826,47.95319089140826,0.0,0.0,0.0,normal
2024-01-07 21:00:00,50.666095611629935,51.064861988698524,51.06379283217205,51.06379283217205,2.2758318314260753,0.0,0.0,normal
2024-01-07 21:30:00,54.17611507525847,54.3973253932469,54.39606234098525,54.39606234098525,2.2531064473581592,0.0,0.0,normal
2024-01-07 22:00:00,57.16284095297784,57.19085777587099,57.18976721714708,57.18976721714708,2.2294893200163948,0.0,0.0,normal
2024-01-07 22:30:00,57.03065857961657,57.0301149673308,57.02984316118792,57.02984316118792,0.0,0.0,0.0,normal
2024-01-07 23:00:00,56.878581108130675,56.87761985109151,56.87713922257193,56.87713922257193,0.0,0.0,0.0,normal
2024-01-07 23:30:00,56.72511744408345,56.724137350236276,56.72364730331269,56.72364730331269,0.0,0.0,0.0,normal
2024-01-08 00:00:00,56.570657145507646,56.56967037920773,56.56917699605777,56.56917699605777,0.0,0.0,0.0,normal
2024-01-08 00:30:00,56.41488528381632,56.41389017889941,56.41339262644095,56.41339262644095,0.0,0.0,0.0,normal
2024-01-08 01:00:00,56.25780457822992,56.25680111097076,56.25629937734118,56.25629937734118,0.0,0.0,0.0,normal
2024-01-08 01:30:00,56.099914264181635,56.09890554602128,56.0984011869411,56.0984011869411,0.0,0.0,0.0,normal
2024-01-08 02:00:00,55.94122001664368,55.94020615891645,55.93969923005284,55.93969923005284,0.0,0.0,0.0,normal
2024-01-08 02:30:00,55.783374394673565,55.782365701444135,55.78186135482942,55.78186135482942,0.0,0.0,0.0,normal
2024-01-08 03:00:00,55.62638454504537,55.6253813124147,55.62487969609937,55.62487969609937,0.0,0.0,0.0,normal
2024-01-08 03:30:00,55.47107282935437,55.470080190801745,55.46958387152543,55.46958387152543,0.0,0.0,0.0,normal
2024-01-08 04:00:00,55.31743866597207,55.316456743194436,55.315965781805616,55.315965781805616,0.0,0.0,0.0,normal
2024-01-08 04:30:00,55.16481671755902,55.16384136609881,55.1633536903687,55.1633536903687,0.0,0.0,0.0,normal
2024-01-08 05:00:00,55.013199643413714,55.01223071633433,55.01174625279464,55.01174625279464,0.0,0.0,0.0,normal
2024-01-08 05:30:00,54.86192406644176,54.86095742494686,54.86047410419941,54.86047410419941,0.0,0.0,0.0,normal
2024-01-08 06:00:00,54.71098486450565,54.71002037562643,54.70953813118682,54.70953813118682,0.0,0.0,0.0,normal
2024-01-08 06:30:00,54.56038079934329,54.55941845211482,54.55893727850058,54.55893727850058,0.0,0.0,0.0,normal
2024-01-08 07:00:00,54.41011075455327,54.40915054174868,54.40867043534638,54.40867043534638,0.0,0.0,0.0,normal
2024-01-08 07:30:00,54.25984366124128,54.2588835189422,54.25840344779266,54.25840344779266,0.0,0.0,0.0,normal
2024-01-08 08:00:00,54.1095775172914,54.10861738263147,54.108137315301505,54.108137315301505,0.0,0.0,0.0,normal
2024-01-08 08:30:00,53.9594772387764,53.958518138237174,53.958038587967565,53.958038587967565,0.0,0.0,0.0,normal
2024-01-08 09:00:00,53.809543269307895,53.808585230713945,53.80810621141697,53.80810621141697,0.0,0.0,0.0,normal
2024-01-08 09:30:00,53.66059998645557,53.65964814930352,53.65917223072749,53.65917223072749,0.0,0.0,0.0,normal
2024-01-08 10:00:00,53.51264908269941,53.51170358300893,53.511230833163694,53.511230833163694,0.0,0.0,0.0,normal
2024-01-08 10:30:00,53.366017374677355,53.36508025300428,53.36461169216774,53.36461169216774,0.0,0.0,0.0,normal
2024-01-08 11:00:00,53.22070247939851,53.21977377070396,53.21930941635668,53.21930941635668,0.0,0.0,0.0,normal
2024-01-08 11:30:00,53.077195025337176,53.076277788842816,53.075819170595636,53.075819170595636,0.0,0.0,0.0,normal
2024-01-08 12:00:00,53.72473010317441,53.713820762138106,53.70836609161995,53.70836609161995,0.0,0.0,0.0,normal
2024-01-08 12:30:00,54.35986458073238,54.34875807786891,54.34320482643717,54.34320482643717,0.0,0.0,0.0,normal
2024-01-08 13:00:00,54.992242242316145,54.98108945118136,54.97551305561397,54.97551305561397,0.0,0.0,0.0,normal
2024-01-08 13:30:00,55.62234651675191,55.61115541320635,55.60555986143356,55.60555986143356,0.0,0.0,0.0,normal
2024-01-08 14:00:00,55.46100793143498,55.45972900953875,55.45908954859063,55.45908954859063,0.0,0.0,0.0,normal
2024-01-08 14:30:00,55.30944033669533,55.30846430704627,55.30797629222174,55.30797629222174,0.0,0.0,0.0,normal
2024-01-08 15:00:00,55.15833528744137,55.157369535549776,55.156886659603984,55.156886659603984,0.0,0.0,0.0,normal
2024-01-08 15:30:00,55.0059239667673,55.00495032304691,55.00446350118672,55.00446350118672,0.0,0.0,0.0,normal
2024-01-08 16:00:00,54.85219314506553,54.85121108347822,54.850720052684565,54.850720052684565,0.0,0.0,0.0,normal
2024-01-08 16:30:00,54.699291406957315,54.69831430801902,54.697825758549875,54.697825758549875,0.0,0.0,0.0,normal
2024-01-08 17:00:00,54.54722893351031,54.54625718734127,54.54577131425675,54.54577131425675,0.0,0.0,0.0,normal
2024-01-08 17:30:00,54.39501345273116,54.39404088345588,54.39355459881824,54.39355459881824,0.0,0.0,0.0,normal
2024-01-08 18:00:00,54.24263950768002,54.241665930511886,54.241179141927816,54.241179141927816,0.0,0.0,0.0,normal
2024-01-08 18:30:00,54.09027242273637,54.08929886372573,54.08881208422041,54.08881208422041,0.0,0.0,0.0,normal
2024-01-08 19:00:00,53.93791316574922,53.93693965597799,53.936452901092366,53.936452901092366,0.0,0.0,0.0,normal
2024-01-08 19:30:00,53.7857267207865,53.78475428945362,53.78426807378719,53.78426807378719,0.0,0.0,0.0,normal
2024-01-08 20:00:00,53.633713511162085,53.63274218603195,53.63225652346688,53.63225652346688,0.0,0.0,0.0,normal
2024-01-08 20:30:00,53.48286287142609,53.48189882026514,53.48141679468466,53.48141679468466,0.0,0.0,0.0,normal
2024-01-08 21:00:00,53.333176919539966,53.33222030612308,53.33174199941463,53.33174199941463,0.0,0.0,0.0,normal
2024-01-08 21:30:00,53.18415703092262,53.18320475103553,53.18272861109199,53.18272861109199,0.0,0.0,0.0,normal
2024-01-08 22:00:00,53.03579801121954,53.03484995670032,53.03437592944071,53.03437592944071,0.0,0.0,0.0,normal
2024-01-08 22:30:00,52.88875749498639,52.887817762607185,52.88734789641758,52.88734789641758,0.0,0.0,0.0,normal
2024-01-08 23:00:00,52.74303508645862,52.742103773766054,52.74163811741977,52.74163811741977,0.0,0.0,0.0,normal
